1.21577714932e-96	0.0
1.03028089415e-50	0.0
3.07265405428e-48	0.0
1.69507267993e-49	0.0
6.23874801943e-53	0.0
5.11357262128e-69	0.0
1.33502941364e-70	0.0
8.3210790963e-51	0.0
3.80960509844e-45	0.0
4.13723915376e-109	0.0
1.89021683648e-69	0.0
2.01144805904e-30	0.0
5.03995080974e-83	0.0
4.69975740419e-39	0.0
4.56266981096e-55	0.0
1.1047142e-38	1.0
7.18390103429e-77	0.0
5.8558551402e-21	0.0
2.51251531705e-52	0.0
1.22103938662e-36	0.0
2.15465633867e-13	1.0
1.15070533978e-10	0.0
5.87666839995e-62	0.0
3.12611050651e-81	0.0
6.36810092254e-14	0.0
3.07136194959e-17	0.0
5.8019812368e-35	1.0
1.23578606155e-47	1.0
1.79736503999e-62	0.0
4.03542714321e-52	0.0
4.5951751375e-57	0.0
4.69433764159e-57	0.0
1.12167178828e-28	1.0
1.27228546133e-87	0.0
2.08429690927e-46	0.0
1.93157842886e-68	0.0
2.79009339159e-35	0.0
5.22675489351e-62	0.0
6.80312227941e-38	0.0
1.50544701597e-68	1.0
3.5055292745e-32	0.0
1.79148452185e-63	0.0
1.35876608817e-75	0.0
5.66319417196e-53	0.0
1.7785200504e-30	0.0
2.58702637329e-54	0.0
2.77854481778e-45	0.0
8.30048642915e-78	0.0
1.11023860712e-54	0.0
3.84168317086e-44	0.0
1.62449792793e-85	0.0
1.07207488687e-41	0.0
1.87682075431e-58	0.0
1.87682075431e-58	0.0
2.98632914076e-39	0.0
2.79736829554e-50	0.0
1.67957341284e-54	0.0
2.2162391688e-67	0.0
9.3791659207e-45	0.0
1.93890878053e-57	0.0
5.18077832669e-61	0.0
8.41990768696e-19	1.0
8.13596982532e-35	0.0
2.67889011665e-57	0.0
1.71529965157e-65	0.0
9.64206155263e-59	0.0
9.49938651871e-35	0.0
1.35037399733e-08	1.0
0.99999980154	1.0
0.99999980154	1.0
3.8468900916e-54	1.0
1.10757536173e-74	0.0
2.72622666866e-70	0.0
5.80254873919e-15	0.0
1.50889097904e-34	0.0
6.48832503681e-48	0.0
2.79156572295e-08	1.0
1.09067391534e-20	0.0
2.05752089892e-79	0.0
2.73401625433e-73	0.0
1.77979667467e-59	0.0
2.35387174322e-35	0.0
8.32952884224e-44	0.0
2.53485433975e-49	0.0
2.45087068077e-37	0.0
1.84567855483e-37	0.0
