1.63042438152e-36	0.0
1.59410781425e-31	0.0
1.15499102813e-38	0.0
1.86975495812e-16	0.0
1.17218314291e-71	0.0
9.65309168629e-09	0.0
1.07939556457e-13	1.0
2.51888906814e-23	0.0
1.97513314497e-37	0.0
3.94645273978e-22	0.0
4.07851417668e-23	1.0
3.74542387304e-39	0.0
2.04191542712e-36	0.0
0.256276775192	0.0
2.18925986503e-42	1.0
2.72970565389e-25	1.0
1.07748543048e-44	0.0
2.68049682248e-21	1.0
3.80727054748e-33	0.0
1.67064772905e-24	0.0
1.10015160924e-24	0.0
7.07308583898e-09	0.0
1.84032659656e-35	0.0
2.83188652674e-24	0.0
6.78304778335e-28	0.0
9.37350639307e-26	0.0
3.01836798719e-41	0.0
1.56550244984e-33	0.0
9.14080960655e-36	0.0
9.14080960655e-36	0.0
1.51019863507e-39	0.0
2.39276140089e-36	0.0
3.9115349357e-28	0.0
9.81128098219e-33	0.0
3.53665168723e-48	0.0
6.55498534403e-13	1.0
1.14540427743e-42	0.0
2.96481193653e-31	0.0
7.83472604536e-27	0.0
7.86920601336e-10	1.0
0.999707638741	1.0
0.999707638741	1.0
2.5409263352e-23	1.0
1.58945023005e-39	0.0
1.17697431371e-08	0.0
1.28325323996e-24	0.0
9.31967370319e-33	0.0
1.13929445508e-48	0.0
7.91395035734e-31	0.0
1.17181841007e-57	0.0
2.10999070706e-33	0.0
9.05576764525e-42	0.0
3.00540401854e-47	0.0
4.76306105235e-22	0.0
4.77688848703e-29	0.0
1.74599538983e-30	1.0
8.21634217514e-48	0.0
4.53886987261e-47	1.0
1.00139692112e-47	0.0
1.01254994431e-55	0.0
6.23855818172e-13	0.0
1.72059708993e-56	0.0
1.05000116174e-07	1.0
1.66667413163e-40	0.0
5.23585272516e-31	0.0
6.7078299265e-44	0.0
5.81618818196e-20	0.0
1.81304927441e-33	0.0
4.89132688165e-31	0.0
1.41778073324e-32	0.0
1.02138837467e-21	0.0
1.66722978471e-13	0.0
9.35452718632e-32	0.0
8.65554861864e-41	0.0
2.62011237097e-26	1.0
1.57416829617e-21	0.0
3.84131630899e-32	0.0
3.38224020243e-12	1.0
4.17135930548e-42	0.0
8.41217769313e-13	0.0
1.92181843324e-42	0.0
3.44142907414e-14	0.0
5.60146477795e-24	0.0
1.88009547933e-41	0.0
7.40685453328e-35	0.0
1.51029893585e-35	0.0
1.46464593559e-34	0.0
1.85311780534e-39	0.0
8.03368899542e-19	0.0
8.98000273774e-24	0.0
3.74192323546e-17	0.0
0.066591281018	1.0
1.49614344169e-19	0.0
2.45008115046e-27	0.0
6.76232016838e-42	0.0
8.90781638423e-23	0.0
5.97944918358e-67	0.0
2.49509357235e-22	0.0
