<<<<<<< HEAD
=======
0.28	0.0
0.28	0.0
0.2	0.0
0.33	0.0
0.2	0.0
0.28	0.0
0.31	1.0
0.23	0.0
0.28	0.0
0.22	0.0
0.36	1.0
0.14	0.0
0.34	0.0
0.24	0.0
0.28	1.0
0.26	1.0
0.29	0.0
0.25	1.0
0.26	0.0
0.24	0.0
0.29	0.0
0.2	0.0
0.34	0.0
0.19	0.0
0.26	0.0
0.28	0.0
0.01	0.0
0.27	0.0
0.26	0.0
0.26	0.0
0.27	0.0
0.26	0.0
0.35	0.0
0.19	0.0
0.28	0.0
0.31	1.0
0.21	0.0
0.3	0.0
0.34	0.0
0.3	1.0
0.97	1.0
0.97	1.0
0.35	1.0
0.27	0.0
0.36	0.0
0.22	0.0
0.22	0.0
0.26	0.0
0.33	0.0
0.23	0.0
0.3	0.0
0.23	0.0
0.21	0.0
0.37	0.0
0.23	0.0
0.25	1.0
0.24	0.0
0.32	1.0
0.23	0.0
0.19	0.0
0.22	0.0
0.22	0.0
0.33	1.0
0.19	0.0
0.22	0.0
0.24	0.0
0.31	0.0
0.29	0.0
0.34	0.0
0.28	0.0
0.31	0.0
0.2525	0.0
0.27	0.0
0.31	0.0
0.31	1.0
0.27	0.0
0.3025	0.0
0.31	1.0
0.326666666667	0.0
0.29	0.0
0.26	0.0
0.25	0.0
0.26	0.0
0.27	0.0
0.2	0.0
0.2	0.0
0.23	0.0
0.24	0.0
0.29	0.0
0.32	0.0
0.29	0.0
0.24	1.0
0.23	0.0
0.31	0.0
0.36	0.0
0.21	0.0
0.29	0.0
0.19	0.0
0.23	1.0
0.31	0.0
0.25	0.0
0.27	0.0
0.34	0.0
0.23	0.0
0.325	0.0
0.33	0.0
0.28	0.0
0.18	0.0
0.34	0.0
0.28	0.0
0.0	0.0
0.0	0.0
0.19	0.0
0.24	0.0
0.24	0.0
0.0	0.0
0.0	0.0
0.3	0.0
0.312857142857	0.0
0.18	0.0
0.3	0.0
0.22	0.0
0.31	0.0
0.18	0.0
0.3	0.0
0.31	0.0
0.24	0.0
0.24	0.0
0.46	0.0
0.27	1.0
0.32	0.0
0.32	0.0
0.19	1.0
0.395	1.0
0.33	1.0
0.34	0.0
0.28	0.0
0.37	1.0
0.25	0.0
0.29	0.0
0.18	0.0
0.35	0.0
0.4	0.0
0.17	0.0
0.18	0.0
0.32	0.0
0.35	0.0
0.18	0.0
0.3	0.0
0.28	1.0
0.27	0.0
0.33	0.0
0.21	0.0
0.35	0.0
0.25	0.0
0.38	0.0
0.26	0.0
0.25	0.0
0.2	0.0
0.27	0.0
0.32	0.0
0.25	0.0
0.29	1.0
0.29	0.0
0.36	0.0
0.31	0.0
0.23	0.0
0.2	0.0
0.3	1.0
0.25	0.0
0.28	0.0
0.26	0.0
0.28	0.0
0.35	0.0
0.33	0.0
0.18	0.0
0.33	0.0
0.35	0.0
0.32	0.0
0.24	0.0
0.3	0.0
0.04	0.0
0.22	0.0
0.28	0.0
0.25	0.0
0.19	0.0
0.28	0.0
0.28	0.0
0.32	1.0
0.28	0.0
0.29	0.0
0.25	0.0
0.27	0.0
0.27	0.0
0.27	0.0
0.31	0.0
0.31	0.0
0.36	0.0
0.32	1.0
0.3	0.0
0.321	0.0
0.28	0.0
0.24	0.0
0.19	0.0
0.31	0.0
0.39	1.0
0.3	0.0
0.26	1.0
0.35	1.0
0.25	0.0
0.36	0.0
0.26	0.0
0.24	0.0
0.19	0.0
0.23	0.0
0.22	0.0
0.26	0.0
0.32	1.0
0.35	1.0
0.27	0.0
0.23	0.0
0.25	0.0
0.22	0.0
0.15	0.0
0.24	0.0
0.34	0.0
0.33	0.0
0.26	0.0
0.29	0.0
0.03	0.0
0.38	1.0
0.34	0.0
0.26	0.0
0.29	0.0
0.38	0.0
0.21	1.0
0.31	0.0
0.27	0.0
0.19	0.0
0.35	0.0
0.25	1.0
0.26	0.0
0.21	0.0
0.25	0.0
0.29	0.0
0.27	0.0
0.37	0.0
0.27	1.0
0.32	0.0
0.34	1.0
0.18	0.0
0.26	0.0
0.39	1.0
0.24	0.0
0.28	0.0
0.29	0.0
0.26	0.0
0.21	0.0
0.27	0.0
0.32	0.0
0.41	0.0
0.34	0.0
0.33	0.0
0.22	0.0
0.194	1.0
0.24	0.0
0.28	1.0
0.22	0.0
0.23	0.0
0.27	0.0
0.24	0.0
0.36	0.0
0.25	0.0
0.22	1.0
0.03	0.0
0.26	0.0
0.25	0.0
0.26	0.0
0.26	0.0
0.24	0.0
0.24	0.0
0.29	0.0
0.18	0.0
0.23	0.0
0.01	0.0
0.01	0.0
0.31	0.0
0.32	1.0
0.25	0.0
0.28	0.0
0.24	0.0
0.34	0.0
0.38	0.0
0.27	0.0
0.392380952381	1.0
0.37	0.0
0.32	0.0
0.34	0.0
0.33	0.0
0.29	0.0
0.29	0.0
0.26	0.0
0.19	0.0
0.27	0.0
0.31	0.0
0.3	1.0
0.78	1.0
0.25	0.0
0.35	0.0
0.25	0.0
0.23	0.0
0.31	0.0
0.31	0.0
0.25	0.0
0.23	0.0
0.305	0.0
0.22	0.0
0.06	0.0
0.21	0.0
0.25	0.0
0.35	0.0
0.23	0.0
0.36	1.0
0.29	0.0
0.19	0.0
0.29	0.0
0.32	0.0
0.26	0.0
0.28	0.0
0.32	1.0
0.3	0.0
0.266666666667	0.0
0.21	0.0
0.23	0.0
0.26	0.0
0.3	0.0
0.24	0.0
0.25	0.0
0.21	0.0
0.37	1.0
0.36	1.0
0.29	0.0
0.32	0.0
0.28	0.0
0.42	0.0
0.2	1.0
0.21	0.0
0.16	0.0
0.19	0.0
0.26	0.0
0.33	0.0
0.27	0.0
0.24	0.0
0.28	1.0
0.23	1.0
0.09	0.0
0.19	0.0
0.23	0.0
0.41	1.0
0.31	1.0
0.23	0.0
0.25	0.0
0.27	1.0
0.28	0.0
0.33	0.0
0.26	0.0
0.25	0.0
0.3	0.0
0.27	0.0
0.3	0.0
0.24	0.0
0.19	0.0
0.29	1.0
0.27	0.0
0.3	0.0
0.24	0.0
0.28	0.0
0.32	0.0
0.25	0.0
0.36	0.0
0.26	0.0
0.33	0.0
0.3	0.0
0.26	0.0
0.32	0.0
0.165	0.0
0.32	0.0
0.25	0.0
0.28	0.0
0.25	0.0
