1.00246548265	0.723235991113
1.00574353928	0.7879743521
1.00158078601	0.828778039473
1.00950687092	0.796074041166
0.989247012624	0.813209380267
1.00812365823	0.819486450054
1.0025063775	0.750827647015
1.00106846312	0.657400933388
1.0073071219	0.73852282871
0.996001360108	0.764680306375
0.99825586627	0.764159165347
1.00682828048	0.694927032601
0.997952773605	0.629622492444
1.00578572215	0.665991701733
1.01047324599	0.813565773955
0.997812954802	3.85505040566
0.999047037592	0.73852282871
1.00363389965	0.709095666336
1.0111417658	0.73852282871
1.0019816537	0.880067194285
1.00482140801	1.90132453677
1.0026753776	0.92517192148
0.995043262446	0.70877345915
1.01254994174	0.694927032601
1.00084037372	0.607540813006
0.992316055774	0.753054760746
1.00894589941	2.66063219664
0.993565057454	17.8646557991
0.999880752889	0.898156939013
1.01139147795	0.73852282871
1.00447925688	0.798413005147
1.00174788407	0.779333936267
1.01695585589	1.58914913313
0.996291979572	0.787236542929
1.00388213185	0.861040265049
0.998162531047	0.638513068173
0.99926545914	0.726633066135
1.01648450163	0.783824597522
1.00135675473	0.679074015834
0.992075189231	1.0423905489
0.995427411182	0.725076607148
1.00267909535	0.74830614858
0.995191603871	0.8051960024
1.00095363077	0.703906762336
0.996059220837	0.694927032601
0.999942269323	0.68523907791
1.01766192517	0.782118624818
1.00070635148	0.76626006138
1.00063984755	0.78141885885
1.00799740609	0.7879743521
1.00562340907	0.744288277598
0.99975146915	0.694927032601
1.00080384946	0.645475509211
1.00080384946	0.645475509211
1.00045402775	0.719838916092
0.992513072876	0.651703480083
1.01361728985	0.675083429792
1.00137494227	0.73852282871
0.998469312777	0.772626003364
0.989916832335	0.694927032601
0.995005469253	0.790056072499
1.00926385662	1.64737423042
0.995862993779	0.798297041279
1.00020984583	0.937138054646
1.00328142396	0.73852282871
1.00127289596	0.662108698871
1.00911793328	0.741740244099
1.00742411465	3.65428231928
2.02457709784	2.36472195816
2.02457709784	2.36472195816
0.995323278964	1.72628834722
1.00340241842	0.796149457623
1.0124206649	0.725739099024
1.00340505687	0.667299937491
0.988112949492	0.812456774409
0.993156914608	0.733685342641
1.00464925037	1.21547088077
0.987048337416	0.795865198881
1.00433785771	0.704598285795
0.991490786877	0.676572416868
