6.91842355001e-113	0.0
4.70259593676e-52	0.0
6.78729931991e-59	0.0
2.75423953048e-29	0.0
9.5870190051e-35	0.0
6.62067104497e-25	0.0
5.12612525609e-63	0.0
3.34266576879e-59	0.0
1.59655451694e-84	0.0
2.33431417163e-74	0.0
9.95768367358e-50	0.0
7.41654511285e-30	0.0
1.12202102505e-63	0.0
2.41612156894e-10	0.0
4.77886156224e-49	0.0
1.38133648116e-14	1.0
1.0583818725e-89	0.0
8.83029690084e-36	0.0
1.29648173281e-21	0.0
6.97057981163e-19	0.0
5.5314170768e-25	0.0
3.2401461098e-51	0.0
3.00491167575e-93	0.0
3.47047873098e-36	0.0
2.5280983433e-34	0.0
9.73669346094e-16	1.0
1.88623716404e-19	1.0
5.38689465212e-24	0.0
5.16053632223e-54	0.0
2.22595628703e-21	0.0
6.75662858718e-44	0.0
3.07310612651e-79	0.0
1.23533896761e-52	0.0
1.89453736848e-56	0.0
2.68149635815e-43	0.0
1.08838954085e-45	0.0
4.05420062984e-50	0.0
1.6277018917e-46	0.0
1.52487234595e-31	0.0
2.26021056387e-68	0.0
2.40322092083e-70	0.0
3.98151952883e-46	0.0
2.38414454599e-28	0.0
3.99619052967e-51	0.0
2.22741932122e-24	0.0
1.22640041434e-62	0.0
5.3418563398e-46	0.0
1.00558998365e-12	0.0
4.50821175949e-79	0.0
2.2402350255e-54	0.0
5.88832366215e-42	0.0
5.88832366215e-42	0.0
2.98850692539e-63	0.0
3.97215709514e-74	0.0
3.51236622514e-54	0.0
7.17315417343e-58	0.0
7.91171540159e-37	0.0
1.0016684358e-99	0.0
5.96171207237e-22	0.0
1.73209410972e-31	0.0
6.11392788269e-64	0.0
9.96896928937e-49	0.0
6.57905067574e-37	0.0
1.62211478566e-28	0.0
0.0164463724365	1.0
1.0	1.0
1.0	1.0
3.98937066409e-69	0.0
1.57176058788e-30	0.0
2.11329270112e-10	0.0
5.46510593556e-57	0.0
1.53536302637e-36	0.0
9.72915006035e-44	0.0
9.84922283173e-30	0.0
8.72397621576e-58	0.0
6.89534013093e-69	0.0
6.51709339899e-56	0.0
5.40742456069e-48	0.0
4.50249074018e-77	0.0
1.20059065121e-62	0.0
5.48926807028e-53	0.0
1.82431097918e-75	0.0
5.08853480328e-23	0.0
2.04130093691e-62	0.0
1.29858057228e-28	0.0
4.04386074881e-33	0.0
2.01434919689e-57	0.0
6.14002011614e-37	0.0
4.41043810185e-66	0.0
4.41043810185e-66	0.0
1.25077317631e-76	0.0
1.76051135378e-38	1.0
1.65113624132e-50	0.0
1.32807157256e-66	0.0
0.999956389453	0.0
3.94714430753e-13	0.0
2.24385483729e-24	1.0
9.40351282154e-83	0.0
5.80972826308e-67	0.0
1.49942499244e-58	0.0
2.85512548277e-05	0.0
1.35747789076e-33	0.0
2.56326792625e-58	0.0
1.47579293762e-42	0.0
1.32960601265e-64	0.0
1.0	0.0
9.29121701603e-47	0.0
3.13019474256e-12	0.0
4.25021584263e-83	0.0
7.28776358003e-19	0.0
2.42773644152e-80	0.0
5.85475751531e-100	0.0
1.1311395828e-40	0.0
3.69060235409e-40	0.0
5.97286235089e-22	0.0
3.29302430068e-50	0.0
6.95171649773e-36	0.0
7.40531637307e-05	0.0
2.36160299706e-52	0.0
2.12596540134e-72	0.0
1.15401237921e-53	0.0
1.22976562568e-37	0.0
1.35041719316e-30	0.0
5.31247092547e-33	0.0
1.61325654935e-45	0.0
8.26295561241e-67	0.0
0.770679893345	0.0
3.84323020966e-26	0.0
1.48046313667e-58	0.0
1.91321687239e-33	0.0
5.19953608792e-29	0.0
1.29144607028e-27	0.0
6.77422136818e-74	0.0
3.11077169476e-30	0.0
1.80075258624e-42	0.0
1.49334432039e-22	0.0
4.79948055825e-33	0.0
5.92768613579e-38	0.0
8.75911073206e-27	0.0
1.56381699288e-64	0.0
9.70232952017e-51	0.0
3.47778501793e-64	0.0
1.00978436791e-56	0.0
1.28045567358e-61	0.0
2.52179184125e-38	0.0
1.76217424121e-37	0.0
5.00194391116e-56	0.0
1.35027876749e-38	0.0
1.3976512585e-71	0.0
1.56014481743e-47	0.0
4.23145841844e-33	0.0
5.77419627236e-14	0.0
5.54513299082e-55	0.0
3.90748551902e-73	0.0
3.77061659603e-25	0.0
1.12113649625e-38	0.0
4.95298343648e-31	0.0
0.999999999999	1.0
1.76643491799e-59	0.0
7.01499382637e-78	0.0
2.55965436662e-09	0.0
6.18811680298e-84	0.0
2.32777083527e-23	0.0
1.07618375546e-61	0.0
1.34098170441e-87	0.0
1.05807709516e-99	0.0
4.70939710008e-77	0.0
1.27624198015e-28	0.0
1.51108157359e-13	1.0
4.08762265507e-15	0.0
3.39906251723e-76	0.0
7.37688433748e-41	0.0
4.4487209662e-30	0.0
6.22225278288e-24	0.0
7.44694766543e-109	0.0
3.41749140301e-22	0.0
1.44163863494e-19	0.0
5.01575580773e-37	0.0
2.92339513021e-32	0.0
0.228194243438	0.0
3.8912650117e-27	0.0
2.25317883681e-28	0.0
3.93822086883e-31	0.0
1.05031841432e-57	0.0
1.04180162679e-21	0.0
8.43839039513e-56	0.0
8.43839039513e-56	0.0
7.86706443676e-27	0.0
7.60906633594e-25	0.0
3.96151460805e-41	0.0
2.08278686196e-31	0.0
8.32435988831e-74	0.0
1.13504835958e-96	0.0
4.42297523095e-116	0.0
5.14817681071e-15	0.0
5.14817681071e-15	0.0
7.79692430904e-32	0.0
7.98172596417e-32	0.0
2.72617033616e-88	0.0
4.11320731458e-52	0.0
3.11438621771e-70	0.0
1.78004331662e-48	0.0
1.25330864975e-79	0.0
7.48017398822e-80	0.0
5.51808117506e-33	0.0
4.97020690863e-47	0.0
2.12236661649e-72	0.0
5.68536892658e-49	0.0
6.37068532902e-27	0.0
1.16868866134e-33	0.0
1.34290910975e-77	0.0
4.87078342798e-34	0.0
9.65507043309e-47	0.0
1.80031851857e-46	0.0
2.06654263281e-45	0.0
5.60959316422e-53	0.0
6.93071245692e-52	0.0
1.6079099716e-71	0.0
2.83672163308e-40	0.0
3.65160530096e-13	0.0
4.54893636813e-36	0.0
6.3119216667e-13	1.0
1.63136607892e-34	0.0
6.32412842413e-48	0.0
8.54816338543e-39	0.0
2.49637574257e-17	1.0
3.50767411009e-23	0.0
6.11320819077e-39	0.0
1.35865540703e-45	0.0
7.57563368856e-77	0.0
1.87990399575e-19	0.0
3.42897962651e-37	0.0
1.7166268623e-26	0.0
8.57186872823e-41	0.0
6.08576375131e-86	0.0
2.95267118097e-54	0.0
3.06087943552e-57	0.0
1.89434938133e-33	0.0
7.3391342973e-48	0.0
6.18572647412e-46	0.0
5.41933162394e-25	0.0
2.23410596858e-59	0.0
4.49464766766e-44	0.0
1.2681160216e-63	0.0
8.88171326132e-55	0.0
1.45704440585e-54	0.0
2.42506842175e-25	0.0
7.73585038763e-85	0.0
2.85639825292e-60	0.0
6.01034671255e-53	0.0
9.56753949101e-59	0.0
7.95269692033e-61	0.0
0.999999999942	0.0
9.23290742796e-66	0.0
4.53937459481e-76	0.0
2.30756826908e-54	0.0
1.81760347025e-28	0.0
1.80923669118e-32	0.0
5.07567776187e-37	0.0
1.27348049244e-54	0.0
1.04810209125e-48	0.0
7.91627513711e-55	0.0
3.15507918188e-43	0.0
1.0	0.0
3.75030582924e-24	1.0
9.61024002611e-81	0.0
4.05353757892e-44	0.0
2.86376992694e-45	0.0
2.44258791782e-70	0.0
2.51167058923e-22	0.0
1.50451489656e-61	0.0
8.11783334103e-50	0.0
3.03727046575e-68	0.0
1.03115187067e-40	0.0
2.61961975051e-14	1.0
1.11625067888e-27	0.0
7.10690598573e-41	0.0
1.14197292113e-69	0.0
5.47221669226e-20	0.0
5.47221669226e-20	0.0
5.95591278898e-30	0.0
1.2933352989e-55	0.0
5.37218506223e-69	0.0
1.85566310644e-35	0.0
8.22381730978e-27	0.0
1.01168219659e-54	0.0
9.63216723184e-85	0.0
4.07376006219e-39	0.0
1.09229440375e-53	0.0
2.20100445045e-26	0.0
1.54448604776e-73	0.0
3.13609335064e-51	0.0
2.25043589527e-31	0.0
1.09762052079e-45	0.0
1.79088832771e-06	0.0
0.0280351529152	0.0
4.33449163284e-14	0.0
1.35548869561e-69	0.0
5.00457601869e-17	0.0
1.36789480206e-38	0.0
1.02939667884e-71	0.0
1.31672170829e-36	0.0
3.52926997019e-104	0.0
2.76743917011e-35	0.0
0.999999999918	0.0
4.23365669098e-59	0.0
2.69532377999e-26	0.0
1.05224768805e-07	0.0
9.44495373602e-50	0.0
9.87421808518e-41	0.0
2.66497346662e-28	0.0
6.21226467593e-33	0.0
4.15143539458e-33	0.0
1.55622226556e-27	0.0
2.52641815838e-58	0.0
3.90379894174e-35	0.0
2.41794699245e-44	0.0
5.44546723792e-42	0.0
6.4375567188e-59	0.0
1.3981296228e-53	0.0
1.41861681132e-66	0.0
6.95486448812e-51	0.0
1.42833582007e-68	0.0
1.28026308763e-17	1.0
7.91041701104e-51	0.0
2.93898444302e-74	0.0
1.35690055332e-38	0.0
2.8269418311e-24	0.0
1.91914130492e-51	0.0
2.47115055768e-35	0.0
4.18670629429e-47	0.0
1.04651815496e-07	0.0
5.72209015322e-15	0.0
4.03525310298e-92	0.0
4.8876016314e-41	0.0
2.52641089667e-61	0.0
4.2664873441e-42	0.0
7.08898127345e-36	0.0
2.01784805355e-16	0.0
1.18214850457e-82	0.0
1.53263877798e-38	0.0
5.92711036298e-72	0.0
5.16999688517e-55	0.0
2.36477049683e-62	0.0
7.07315478516e-56	0.0
2.25482635944e-34	0.0
5.68239411224e-71	0.0
3.82055804288e-44	0.0
4.85026794952e-36	1.0
5.61921337576e-82	0.0
2.78589616617e-57	0.0
5.62679844212e-22	0.0
6.45212299111e-70	0.0
1.29719719881e-49	0.0
5.52537509855e-42	0.0
1.35364472281e-18	0.0
6.24187968417e-94	0.0
0.999999999994	0.0
5.70340112321e-09	0.0
1.61981991182e-99	0.0
