7.15855396623e-89	0.0
9.0711626299e-73	0.0
4.98030596981e-17	0.0
5.88376339096e-22	0.0
7.64341435124e-24	0.0
4.06428759759e-33	0.0
9.92438064424e-78	0.0
7.99336053436e-52	0.0
3.88267094998e-109	0.0
1.08714917723e-58	0.0
2.29889889709e-05	0.0
0.0012576885632	0.0
8.67432654053e-45	0.0
3.78805332735e-20	0.0
1.13518436344e-29	0.0
0.999976837479	1.0
1.13928088806e-81	0.0
4.24067625504e-52	0.0
4.0757425529e-25	0.0
1.0	0.0
1.74662637348e-09	1.0
5.97510777951e-05	0.0
1.80652271914e-72	0.0
1.71948978938e-81	0.0
4.1032773621e-25	0.0
6.15604971493e-22	0.0
2.02527738498e-20	1.0
1.36932520827e-17	1.0
1.77879637526e-21	0.0
3.87545613518e-48	0.0
8.30159544368e-35	0.0
3.16305012558e-43	0.0
1.0	1.0
5.33255161412e-24	0.0
2.02838698221e-66	0.0
3.18529839936e-55	0.0
4.89270433767e-35	0.0
2.49569190336e-28	0.0
1.90612788207e-64	0.0
3.33173653642e-14	1.0
5.79102451088e-10	0.0
1.91399099315e-76	0.0
3.66092703781e-45	0.0
2.24975327088e-37	0.0
1.13914128701e-22	0.0
9.34893504979e-66	0.0
0.999999999999	0.0
4.33399504432e-53	0.0
4.38158237325e-103	0.0
9.20548131422e-70	0.0
3.15994373701e-64	0.0
4.80245142452e-74	0.0
1.67248962598e-65	0.0
1.67248962598e-65	0.0
5.5187839076e-73	0.0
1.02399317005e-41	0.0
2.36462408107e-36	0.0
1.63262411201e-88	0.0
4.27371928453e-48	0.0
1.38715035188e-50	0.0
1.50828246323e-28	0.0
0.99999999919	1.0
2.01174769743e-08	0.0
1.02022458895e-56	0.0
2.38132696994e-69	0.0
9.428056293e-21	0.0
0.999999999968	0.0
1.0	1.0
1.0	1.0
1.0	1.0
0.999999982327	1.0
7.20624816913e-66	0.0
2.26689351109e-19	0.0
0.999997297894	0.0
3.56294477072e-17	0.0
2.51455758881e-31	0.0
1.18155418348e-23	1.0
4.6660389552e-33	0.0
7.28853148402e-73	0.0
1.97858515032e-74	0.0
4.97875228028e-47	0.0
1.85906858122e-30	0.0
4.8482329424e-94	0.0
6.34304488671e-43	0.0
1.05560889443e-12	0.0
4.72693193208e-61	0.0
1.27240775562e-20	0.0
1.91981689077e-19	0.0
1.47757980629e-12	1.0
9.45907119016e-66	0.0
1.80262406597e-54	0.0
4.37081378535e-12	0.0
2.82040145878e-53	0.0
2.82040145878e-53	0.0
1.59509624975e-34	0.0
3.30394054572e-25	1.0
1.25473366795e-51	0.0
1.17050022939e-67	0.0
1.12068598715e-06	0.0
0.999997489112	0.0
2.62165200211e-20	1.0
5.54713270501e-58	0.0
4.34145986085e-37	0.0
4.78040042679e-82	0.0
0.999258224143	0.0
6.50859271546e-05	0.0
6.07980844711e-45	0.0
6.20444267237e-42	0.0
5.01583376649e-21	0.0
5.35229636845e-48	0.0
7.83929915472e-18	1.0
5.75595325567e-35	0.0
1.40987044309e-23	0.0
1.24404112094e-91	0.0
4.82118391127e-57	0.0
1.73671892698e-10	0.0
3.20312413632e-57	0.0
