1.628880841578761	3.35688211585
3.31878710132883	1.0
-3.621194767099976	1.0
-0.8855937454591166	1.0
3.7833870931394067	1.0
2.0120498864852308	1.0
-0.7761505801300607	1.0
3.764345324168481	1.0
1.0598573397274798	1.0
3.817998133850404	1.0
-0.5540126698366361	1.0
2.4654849619138317	1.0
-0.10572131228416298	1.0
3.5606192185725125	1.0
0.5739692593409067	1.0
-2.5753545699179483	1.0
3.8515831379415113	1.0
6.05509125794206	1.0
0.26352019505603	1.0
4.218497185439964	1.0
1.6104300290428546	1.0
-0.27183526507374867	1.0
1.9490945653791851	1.0
4.116466576992561	1.0
2.6600020557078654	1.0
3.7326505517782795	1.0
-0.6296594987764464	1.0
3.4258174988499612	1.0
2.863954837811832	1.0
3.2769600626903337	1.0
-0.6056456811866919	1.0
2.873368933382959	1.0
-0.28679306499464924	1.0
-0.9117156586561643	1.0
-0.24346165940690695	1.0
-2.6916682910484346	1.0
-3.020886642814693	1.0
3.2101799044546535	1.0
5.502032100635115	1.0
2.1853169475985488	1.0
3.240049586244989	1.0
2.1011386586704464	2.31598915781
3.19918505512525	2.15756456792
1.569953995942384	1.0
1.3110925278529546	1.0
3.4483840731498	1.0
8.418251492626272	1.0
5.508256926816352	1.0
4.415890155039884	1.0
0.39014136684577466	1.0
3.060355873954279	1.0
2.552192781149454	1.0
4.668474789984942	1.0
2.268470032549424	1.0
3.5198261264781556	1.0
6.199207156312955	1.0
3.303261976699967	1.78603489157
2.3160775149953303	1.0
2.1676633410234345	1.0
4.349082453018966	1.0
3.190275037949304	1.0
0.8569424059471529	1.0
2.2157954973055243	1.0
3.4672345903090696	1.0
0.5776298567493265	1.0
3.6411566555285004	1.0
4.2624093982676605	1.0
3.771845205928269	2.1111089579
6.26522507691443	1.5201203125
-2.4203894215113304	1.22647791622
-2.090301761262986	1.0
-0.5742019775871784	1.0
-0.2654083113101122	1.0
-0.1512561596260238	1.0
1.9636939210439972	1.0
-1.3591425058315103	1.0
4.101580978971367	1.0
0.7238913549869656	1.0
0.8252770724968742	1.0
2.8315857656063312	1.0
1.6525316618191606	1.0
2.3427366133926606	1.0
2.1373404904331625	1.0
1.2074590109075394	1.0
-3.000000187007714	1.0423905489
0.46669450815641816	1.0
3.921271312681742	1.0
2.5223871170869554	1.0
8.292645763448713	1.0
3.0579570597088375	1.0
-2.0661556368365055	1.0
-0.9357373706303964	1.0
4.1817470609835485	1.0
1.3392166225033368	1.0
-2.6390980247793854	1.03469029869
-2.41697545547568	1.02241974138
1.2621465556140055	1.0423905489
5.103865188840065	1.0
3.8803290837513837	1.0
3.9904563134044313	1.0
1.2851205044721095	1.0
0.6624234961660391	1.0
0.9445749442454059	1.0
3.035681421535101	1.0
-4.385142940233643	1.0
4.498609090419782	1.0
2.9526533134219246	1.0
0.30972982640556074	1.0
0.2748972046412982	1.0
3.0238619124629014	1.0
0.3846565760072829	1.47704565742
3.5731650255567406	1.0
-1.080501553894686	1.0
-1.2169682748658852	1.0
-0.46800942756196195	1.0671163106
3.644570530233397	1.0
5.090903144969653	1.06919394477
-0.44608637248877614	1.0
-1.6243362422552943	1.0
-0.8826361925711841	1.0
4.005186295827154	1.0
4.2065752757735595	1.0
1.6842910301094363	1.0
2.8394882833380812	21.329121602
