-0.124353361167	0.0
-0.14954913844	0.0
0.000890932091375	0.0
0.357289634255	0.0
-0.123624310565	0.0
0.0134808937044	0.0
-0.204011119656	0.0
-0.0351642440358	0.0
-0.0763284923012	0.0
-0.0666450165732	0.0
0.135998960521	0.0
0.164973184636	0.0
-0.0173536404486	0.0
0.458682035879	0.0
0.21422316425	0.0
0.443343851716	1.0
-0.0957800638569	0.0
0.0561095608306	0.0
0.168954187166	0.0
0.0301556216471	0.0
0.209981783488	1.0
0.255262274473	0.0
-0.0746483174425	0.0
-0.0715623375053	0.0
0.0489730062004	0.0
0.313903399774	0.0
0.301637922436	1.0
0.325647347836	1.0
0.092660234924	0.0
-0.122224313567	0.0
0.0942908237295	0.0
0.112993077096	0.0
0.361428183431	1.0
-0.108696586356	0.0
-0.0103073886668	0.0
0.0278863956237	0.0
0.241627952473	0.0
-0.0613648720263	0.0
-0.0620812620226	0.0
0.174506088787	1.0
0.0489763708906	0.0
0.318489736909	0.0
-0.181110881228	0.0
0.00887884327939	0.0
0.0315418307293	0.0
-0.0310113146666	0.0
0.122983142894	0.0
0.0596157746635	0.0
0.111138419562	0.0
0.220972768348	0.0
-0.191674151621	0.0
0.0149008422905	0.0
0.260156106761	0.0
0.260156106761	0.0
-0.00202908167025	0.0
-0.146959650563	0.0
0.0291484485655	0.0
-0.0323940465487	0.0
-0.0826778430926	0.0
-0.114302589806	0.0
-0.100279918138	0.0
0.199523276244	1.0
0.0857053508151	0.0
0.0151238973107	0.0
0.0262294652069	0.0
0.255137683901	0.0
0.0137041937015	0.0
0.221388693525	1.0
0.11245304898	1.0
0.11245304898	1.0
0.219778157056	1.0
-0.126807124028	0.0
0.0269653906355	0.0
0.260092487719	0.0
0.072054863418	0.0
-0.174118455776	0.0
-0.0819551285909	1.0
-0.040985041051	0.0
-0.0609858725932	0.0
-0.345731874972	0.0
0.0431628079088	0.0
0.147258145663	0.0
-0.110949068767	0.0
0.00402429496009	0.0
-0.0235593754382	0.0
-0.020406001784	0.0
0.0717502348781	0.0
0.0164380471623	0.0
0.41478766656	1.0
0.0510033698133	0.0
-0.102643237144	0.0
0.189956306134	0.0
-0.108933884078	0.0
-0.108933884078	0.0
-0.0661844715193	0.0
0.196283691265	1.0
-0.0553599779406	0.0
-0.161891742024	0.0
0.159096583392	0.0
0.310619470376	0.0
0.166737036946	1.0
0.075790014937	0.0
0.0733638372106	0.0
0.0630924440531	0.0
0.230707353367	1.0
0.0770105123894	0.0
0.15099579379	0.0
0.0225196114225	0.0
-0.171149441506	0.0
0.18482382317	0.0
-0.00752439471419	0.0
0.220991259947	1.0
0.123101996576	0.0
0.17283837487	0.0
-0.0759077609185	0.0
-0.115549265299	0.0
0.117631480277	0.0
0.0614818404971	0.0
0.0799484721561	0.0
-0.00705229456712	0.0
0.333249967986	0.0
0.269961597048	0.0
-0.0394592180603	0.0
0.0612497616872	0.0
0.0828041285773	0.0
0.0595610775531	0.0
-0.00281830006087	0.0
0.184033146392	0.0
0.187959222172	0.0
0.0869399626732	0.0
0.272648102276	0.0
-0.0969520179759	0.0
-0.0143567050311	0.0
0.297403900477	0.0
-0.0675413600862	0.0
0.0148079255815	0.0
-0.128664028503	0.0
0.133498103477	0.0
0.0322405223585	0.0
0.175041602897	0.0
-0.0714235568928	0.0
-0.110364019923	0.0
0.322642606908	1.0
0.00916767939375	0.0
-0.0556577479309	0.0
-0.158385898562	0.0
-0.132181563223	0.0
0.326986263844	1.0
-0.0121714940163	1.0
-0.135648425707	0.0
0.0878987327121	0.0
0.0865845387426	0.0
-0.0533926907123	0.0
-0.0324134152222	0.0
-0.240616578127	0.0
0.0895929699685	0.0
0.0595765133746	0.0
0.106088096468	0.0
-0.114255784265	0.0
0.133024141805	0.0
0.0159645784289	0.0
0.211057193101	0.0
-0.109700885291	0.0
0.478825978495	1.0
0.111516343284	0.0
-0.00302765759156	0.0
0.192050414773	0.0
0.0178339259601	0.0
0.264510605626	0.0
-0.103026264116	0.0
0.0397143153453	0.0
-0.242755806754	0.0
0.018773502672	0.0
-0.270606962701	0.0
0.0883325843831	1.0
0.32815895416	0.0
-0.125707943699	0.0
0.291933035731	0.0
0.0498931344431	1.0
0.248130563477	0.0
0.0469974172899	0.0
0.104619763643	0.0
0.0380753954905	0.0
0.242746264653	0.0
0.26828163138	0.0
0.195464506076	0.0
-0.0816559304395	0.0
0.0164308858429	0.0
-0.14034877237	0.0
0.0552612127108	0.0
0.143255480046	1.0
0.405157590239	0.0
0.405157590239	0.0
0.147564980445	0.0
-0.0328476270828	0.0
0.00994776177099	0.0
0.0390118400414	0.0
0.0545617012427	0.0
0.0187219761648	0.0
-0.0675831083482	0.0
-0.058910993157	0.0
-0.058910993157	0.0
0.310798502269	0.0
0.23332363448	0.0
0.081060506466	0.0
0.0217598019115	0.0
0.15757254428	0.0
-0.186134282646	0.0
0.00315749103385	0.0
0.0196436853385	0.0
-0.099436130892	0.0
0.143969053422	0.0
-0.0887018048301	0.0
0.264600516471	0.0
0.125157875626	0.0
0.047845546434	0.0
0.0172641621857	0.0
0.135253930665	0.0
0.0243327705393	0.0
0.0231055372054	0.0
-0.129574434399	0.0
-0.118546301741	0.0
0.188182905187	0.0
0.482548978241	1.0
0.0413049873501	0.0
0.0930980555663	0.0
0.440013562053	0.0
0.15073281766	0.0
0.189290590514	1.0
0.392043663464	1.0
0.2463553523	1.0
-0.06543797563	0.0
0.126264650901	0.0
-0.145708059117	0.0
0.267419544721	1.0
0.404182020452	1.0
-0.0867590853054	0.0
0.185785488009	0.0
-0.0142470663355	0.0
0.237086294832	0.0
0.145033423247	0.0
0.20743266213	0.0
-0.143342814859	0.0
0.0240210728313	0.0
0.00486338515316	0.0
-0.0439417605535	0.0
0.20540672076	0.0
0.190167955612	0.0
0.15318835525	0.0
-0.227964796852	0.0
0.241809224567	0.0
0.12290416429	0.0
-0.0269330893529	0.0
0.0501432589035	0.0
-0.0300526269071	1.0
0.020271337776	0.0
-0.120053467028	0.0
-0.0209161560308	0.0
0.00806762260709	0.0
-0.1600951124	0.0
0.175603109202	0.0
0.324721506871	0.0
0.0698440450556	0.0
-0.1163814415	0.0
0.0430349899715	0.0
0.0773891015831	0.0
0.106938608343	0.0
0.130506279302	0.0
0.0846021703586	0.0
-0.0935985606632	0.0
-0.175549432148	0.0
0.0758821225572	0.0
0.255829082418	1.0
0.235354970141	1.0
0.130154924245	0.0
0.0854241322828	0.0
0.155199659856	0.0
0.132201705495	0.0
0.0445187503875	0.0
-0.200255580672	0.0
0.0466750341068	0.0
-0.174204824804	0.0
-0.11672039058	0.0
0.39945309331	1.0
0.295606051648	0.0
0.0661326776271	0.0
-0.166341779847	0.0
0.211103148761	0.0
0.211103148761	0.0
-0.0783281022013	0.0
-0.133681837922	0.0
-0.196869569199	0.0
-0.0335600663901	0.0
0.247396478319	0.0
0.0217177580619	0.0
-0.183833114326	0.0
0.0773850959623	0.0
0.0759011269965	0.0
0.0204345532082	0.0
0.0168832844576	0.0
0.245162544549	0.0
0.180972815525	0.0
-0.0405047428713	0.0
0.430301135443	1.0
0.117933565673	0.0
0.439188811324	0.0
-0.0285131792344	0.0
0.131249990986	0.0
-0.000505945678191	0.0
-0.118287525559	0.0
0.0265498617846	0.0
-0.0600786924314	0.0
0.184321056915	0.0
0.22070460287	1.0
0.0551014048491	1.0
0.0444540766068	0.0
-0.00753663457464	0.0
0.167751895844	0.0
0.02498562505	0.0
0.168286980375	0.0
-0.0265288096506	0.0
0.266379976433	1.0
-0.116802568926	0.0
-0.0471585870102	0.0
-0.166091291454	0.0
0.194663859564	0.0
0.31608863194	0.0
0.042436583444	0.0
-0.0411878752762	0.0
0.0282722684322	0.0
0.0448990332203	0.0
-0.00850335620747	0.0
0.0283416176649	0.0
0.32194142107	1.0
-0.180733216919	0.0
-0.0332840531685	0.0
0.123974453133	0.0
0.23029594513	0.0
-0.0614786117733	0.0
0.0710511902637	0.0
0.174424482937	0.0
0.201211652072	1.0
0.175590155989	0.0
-0.0325253085405	0.0
0.217415603253	1.0
0.106244462658	0.0
-0.345268023355	0.0
0.25228245256	0.0
0.264851070719	1.0
0.275179481717	0.0
-0.127091051522	0.0
0.222606532785	0.0
0.108452114142	0.0
-0.0941950455094	0.0
-0.0313419956111	0.0
0.0474848892119	0.0
0.233892276001	0.0
-0.138324872754	0.0
0.23884939192	1.0
0.188510546394	1.0
-0.15900100957	0.0
0.0803210898129	0.0
0.072707108828	0.0
0.0284722533581	0.0
0.0721735837049	0.0
0.0101968470773	0.0
0.061452238459	0.0
0.0583325026309	0.0
0.184463148002	0.0
0.295557849244	0.0
-0.316573532933	0.0
-0.00600354299624	0.0
-0.0202881337271	0.0
-0.0756954206129	0.0
0.279195891846	0.0
-0.140517347914	0.0
0.0805294167586	0.0
0.0303488987396	0.0
0.0470671571534	1.0
-0.0787579346428	0.0
-0.0529085624288	0.0
-0.147171085902	0.0
-0.0735102020384	0.0
0.313523042675	1.0
0.200777839134	0.0
0.0837300486	0.0
0.163421864341	1.0
0.0625494182835	0.0
-0.0143389125092	0.0
-0.0623112050841	0.0
0.0927448862293	0.0
-0.153608067646	0.0
0.108357108008	0.0
0.217995975704	1.0
-0.105376823193	0.0
0.225737974204	0.0
0.538830966615	0.0
0.278001683644	0.0
0.259117660552	0.0
0.0281140902189	0.0
0.039919613068	0.0
0.145919834421	0.0
-0.145765733277	0.0
0.0976251836552	1.0
-0.143395359466	0.0
