1.05632713442	0.00121150286715
1.06931463594	0.0584017308921
1.14122624692	0.094447935176
1.31948035475	0.0655570412456
1.03991501883	0.0806944950752
1.71164918525	0.0862396934245
1.03298917591	0.0255861250933
1.06790771309	-0.0569475531535
1.00000400501	0.014715980191
1.02490907473	0.0378236413895
1.35972443131	0.0373632625083
1.21047116552	-0.0237967884732
1.01945871872	-0.081487182325
1.24010405813	-0.0493584206349
1.41494547645	0.081009335241
3.5741029189	2.76787376879
1.1158179558	0.014715980191
1.04152668748	-0.0112801386574
1.10261917003	0.014715980191
1.1703173807	0.139757059692
1.30651161105	1.04194147398
1.1075349314	0.179602826467
1.18151633071	-0.0115647782769
1.03382741212	-0.0237967884732
1.65479778524	-0.100994260709
1.25107453526	0.0275535697457
2.15525130092	1.71271808227
1.28801725926	15.1440370633
1.20610594891	0.155737640759
1.21656631512	0.014715980191
1.08138347157	0.0676232950302
1.06378806874	0.0507687395067
2.0706135931	0.766163986785
1.00184067023	0.0577499461688
1.15531917496	0.12294856462
1.00000247091	-0.0736331982961
1.20861057187	0.004212497828
2.30758895892	0.0547358146264
1.46151661943	-0.0378014316239
1.21345896604	0.283154413637
1.32739629846	0.00283751330541
1.10877594348	0.0233586193577
1.00822308299	0.0736154325157
1.31131164468	-0.0158640452998
1.25015471637	-0.0237967884732
1.00638510264	-0.0323551815097
1.63550054249	0.0532287488552
1.66109567506	0.0392192057445
1.11563242801	0.0526105717082
1.03450285164	0.0584017308921
1.00000296857	0.0198092097937
1.39021646219	-0.0237967884732
1.08721751993	-0.0674825391743
1.08721751993	-0.0674825391743
1.00538350025	-0.0017894920937
1.01914182336	-0.0619807150795
1.07896001464	-0.0413267375205
1.01250689011	0.014715980191
1.04970852727	0.0448429142857
1.00263116645	-0.0237967884732
1.05415218575	0.0602407342662
2.54718141251	0.817600361452
1.03468355835	0.0675208519049
1.0332980987	0.190173775034
1.06551383095	0.014715980191
1.33808044032	-0.0527886869517
1.20957099375	0.0175582628343
1.93052594152	2.59051412506
1.47471449543	1.45130933241
1.47471449543	1.45130933241
1.4652699958	0.887313530972
1.04922450966	0.0656236645629
1.08417638577	0.00342276231199
1.4307794446	-0.0482027178929
1.05469940889	0.0800296388765
1.026719342	0.0104425181026
1.18682110724	0.436054541091
1.1532097023	0.0653725488095
1.1690074653	-0.0152531496319
1.2837331147	-0.0400113580589
1.08956541178	-0.00266045100585
1.04798068655	0.0293875111107
1.04563474805	0.133154870778
1.42364920041	-0.0251710095796
1.14958567054	0.0613467379209
1.81505093706	-0.0237967884732
1.10237451926	0.0286261123681
1.1684152127	-0.00875944066615
1.81816830105	0.313734439128
1.01523474518	0.0374348862398
1.92540592125	-0.034800436663
1.16929535536	-0.0237967884732
1.05712896202	0.0321883140072
1.05712896202	0.0321883140072
1.82411024892	-0.0777146646031
1.06675841565	73.5457892111
1.04770126903	0.136628818375
1.02036817279	-0.0017894920937
1.03858865736	0.128625940441
1.44379988086	0.130254286184
1.08589557677	1.33257574005
1.00000279718	-0.0711230183994
1.28111703933	-0.0237967884732
1.00000191279	0.0588802454972
1.11612562025	0.246749621387
1.03464134094	0.068905213255
1.2243788228	0.061588996988
1.00523837728	0.0378236413895
1.0358378591	0.114388799837
1.0458964444	-0.0130840429825
1.03664719276	-0.0436948056541
1.60841229112	0.718392986124
1.10021667815	-0.0378014316239
1.43384127346	-0.0668445197008
1.00287844839	0.011067402107
1.03665057529	0.206704349911
1.00263806758	-0.0362809381609
1.11980691309	0.116649398494
1.60528945841	-0.0017894920937
1.26356550838	0.127528720229
1.3139141107	0.125079651416
1.92865808317	0.234443045818
1.12840233011	0.109846954648
1.00534512135	-0.0237967884732
1.16771291281	0.0257983280865
