7.37603161353e-73	0.0
1.29886751901e-32	0.0
9.26504785105e-47	0.0
3.2295193892e-44	0.0
3.35802123375e-57	0.0
1.92170778098e-48	0.0
2.461521549e-53	0.0
4.46795548053e-41	0.0
1.62068698672e-46	0.0
5.61742855314e-64	0.0
2.94702009649e-58	0.0
3.56863878552e-26	0.0
1.91112109515e-41	0.0
1.10099109096e-47	0.0
1.26565665523e-39	0.0
1.89603389267e-46	1.0
2.72612762672e-57	0.0
8.61314214486e-28	0.0
2.27431791655e-45	0.0
4.45898626218e-21	0.0
2.544930681e-27	1.0
2.16112817763e-12	0.0
1.66118490042e-43	0.0
4.36094580382e-46	0.0
1.08833994229e-17	0.0
3.01088166418e-27	0.0
2.44311735785e-19	1.0
1.00849668627e-58	1.0
6.30837532245e-48	0.0
2.58287828019e-55	0.0
1.96257345774e-42	0.0
7.49453918813e-33	0.0
4.48216477821e-24	1.0
9.2811510872e-63	0.0
1.56131410455e-55	0.0
1.38846165111e-68	0.0
5.20857752297e-15	0.0
2.29913933483e-37	0.0
2.60339373952e-35	0.0
1.29717977592e-60	1.0
1.51299072933e-16	0.0
1.41798773848e-55	0.0
1.88153072716e-47	0.0
2.57098010961e-46	0.0
5.32496578091e-29	0.0
5.87779089231e-46	0.0
3.70425592566e-42	0.0
2.99435029042e-63	0.0
1.76407899851e-56	0.0
1.24262481264e-27	0.0
1.04635187951e-74	0.0
7.36734844614e-23	0.0
8.16815179199e-48	0.0
8.16815179199e-48	0.0
4.78256269677e-31	0.0
1.75810245708e-39	0.0
1.49506343404e-40	0.0
8.39517529604e-30	0.0
5.93512890261e-51	0.0
2.34455062813e-50	0.0
3.53052645848e-43	0.0
1.88970496553e-32	1.0
3.14795190792e-33	0.0
1.39579015255e-48	0.0
1.12951105447e-72	0.0
1.36526734791e-62	0.0
1.39484945981e-23	0.0
4.21279587881e-08	1.0
0.999956866214	1.0
0.999956866214	1.0
2.17423653211e-37	1.0
3.57689615097e-58	0.0
4.1056578982e-42	0.0
1.59351230851e-12	0.0
2.95703778956e-32	0.0
1.887762661e-37	0.0
1.21817626023e-22	1.0
0.298279222225	0.0
1.75131850767e-37	0.0
3.81278291724e-48	0.0
3.85321745274e-66	0.0
3.68198877579e-31	0.0
3.32820712693e-39	0.0
5.19894766044e-46	0.0
6.49819616277e-24	0.0
2.49788296169e-33	0.0
6.03238044345e-25	0.0
5.64758597738e-38	0.0
1.72431700712e-45	1.0
6.36052080178e-07	0.0
1.87047175803e-48	0.0
2.9197179914e-16	0.0
1.57574928497e-66	0.0
1.57574928497e-66	0.0
6.19004796232e-38	0.0
6.9087874986e-33	1.0
4.81529927836e-78	0.0
1.11783576105e-34	0.0
2.16338889557e-34	0.0
1.81868258103e-35	0.0
3.2578191012e-50	1.0
3.20342735487e-40	0.0
2.24193558512e-62	0.0
7.29879140134e-35	0.0
2.75859481804e-21	1.0
9.29483710326e-28	0.0
1.38271953096e-28	0.0
3.14714390194e-47	0.0
3.82542703741e-23	0.0
1.0760982146e-29	0.0
5.78692483328e-79	0.0
4.49560728206e-24	1.0
2.3594172023e-69	0.0
3.54465614159e-56	0.0
4.05138620886e-59	0.0
5.49904018099e-77	0.0
1.62079707222e-47	0.0
4.74954504329e-59	0.0
9.65312965213e-61	0.0
4.07915253606e-51	0.0
4.33095797904e-43	0.0
5.58452277342e-12	0.0
8.97645943689e-48	0.0
5.38526378382e-37	0.0
8.32366676195e-41	0.0
4.19260492135e-66	0.0
1.13250256313e-25	0.0
2.89004433114e-43	0.0
5.8982803825e-36	0.0
4.40619428458e-31	0.0
1.76443951258e-18	0.0
4.80029821576e-54	0.0
1.57256022568e-40	0.0
4.89297695505e-36	0.0
9.57225724956e-42	0.0
4.09328063454e-55	0.0
3.94109170194e-41	0.0
2.08406820633e-57	0.0
2.64419673132e-45	0.0
1.8791704115e-37	0.0
3.0128623951e-58	0.0
1.64431839171e-41	0.0
9.87610104069e-55	1.0
9.7072100073e-34	0.0
9.78785922568e-70	0.0
9.31143479598e-76	0.0
2.68757121423e-38	0.0
7.37412752499e-41	1.0
2.70817274728e-43	1.0
4.35347015259e-47	0.0
3.07809193732e-48	0.0
3.20508901396e-44	0.0
6.71909389144e-59	0.0
6.88077467998e-29	0.0
2.24568524732e-48	0.0
1.14916719734e-49	0.0
2.85543483105e-27	0.0
4.46298851825e-45	0.0
2.33906480605e-35	0.0
1.77150574713e-61	0.0
4.58933811216e-38	0.0
1.00235410863e-41	0.0
2.5606786926e-33	0.0
9.58586887832e-17	1.0
1.08177515485e-41	0.0
1.21013157683e-54	0.0
8.75601107485e-26	0.0
1.35064464673e-55	0.0
6.14588846854e-38	0.0
6.22743099589e-51	0.0
2.37761218088e-61	0.0
9.70065816175e-34	0.0
1.95087276862e-61	0.0
3.29236544667e-25	0.0
9.76040192115e-41	1.0
1.0434706496e-35	0.0
1.80203052003e-40	0.0
1.19079298443e-35	0.0
1.27168042607e-11	1.0
4.72407040154e-22	0.0
3.45049032778e-53	0.0
1.43982616504e-20	0.0
3.45903704681e-44	0.0
2.21957736949e-07	0.0
5.38134238801e-42	0.0
0.994753957968	0.0
7.96463334148e-14	0.0
1.51413334993e-26	0.0
1.22952081408e-48	0.0
1.53904991165e-71	0.0
1.01215591371e-36	1.0
1.76570726936e-81	0.0
1.76570726936e-81	0.0
1.37244014606e-46	0.0
1.66522044966e-42	0.0
7.80251411586e-55	0.0
3.8557768782e-58	0.0
2.98250630705e-67	0.0
1.6680894129e-68	0.0
2.6044436453e-78	0.0
4.79544042496e-46	0.0
4.79544042496e-46	0.0
2.0247763073e-20	0.0
2.44180106819e-37	0.0
7.89830669502e-62	0.0
2.17980376192e-27	0.0
8.54427076249e-36	0.0
2.44470592923e-49	0.0
2.97725329189e-55	0.0
1.49270274994e-55	0.0
9.59512849872e-56	0.0
4.05022101157e-50	0.0
4.3030619131e-53	0.0
1.5046239511e-26	0.0
4.04277358672e-19	0.0
5.66267813273e-67	0.0
8.85062239559e-63	0.0
1.49199350525e-52	0.0
3.23058685347e-31	0.0
1.08533460422e-29	0.0
3.98815050453e-17	0.0
5.17543417809e-29	0.0
2.83587160025e-34	0.0
2.32935205158e-35	1.0
7.91166012114e-40	0.0
6.14028062028e-36	0.0
2.53872249355e-07	0.0
2.52207306604e-47	0.0
7.93442315262e-36	1.0
7.20980045849e-36	1.0
7.54550378226e-50	1.0
1.31620663031e-27	0.0
5.13541384348e-78	0.0
2.07276506807e-20	0.0
1.22161693552e-60	1.0
1.85813785389e-08	1.0
3.7405889274e-30	0.0
7.35831069785e-36	0.0
1.62036645072e-59	0.0
2.58259209033e-40	0.0
2.87882667155e-21	0.0
3.63745017154e-15	0.0
1.74603946991e-39	0.0
3.65792754908e-56	0.0
9.84174383287e-39	0.0
7.06368394264e-63	0.0
5.22810759358e-31	0.0
3.85773820725e-43	0.0
1.81792892045e-31	0.0
1.56634527574e-32	0.0
1.15335915594e-68	0.0
1.55363114711e-58	0.0
5.88313018997e-41	0.0
4.01222361866e-49	0.0
5.96637001118e-65	1.0
4.60939654408e-36	0.0
7.74587472142e-52	0.0
1.2454183021e-50	0.0
1.24652729844e-50	0.0
3.38624067324e-63	0.0
2.7018737517e-36	0.0
2.24249623054e-23	0.0
6.31661562208e-46	0.0
2.39148788085e-57	0.0
3.75606827774e-32	0.0
8.97192519342e-53	0.0
7.99095163661e-41	0.0
2.22433840227e-77	0.0
2.18201169762e-45	0.0
6.46396710243e-39	0.0
6.89125472025e-51	0.0
9.03725814152e-55	0.0
1.2798047334e-11	1.0
1.95711959679e-28	1.0
