1.16570179434e-126	0.0
3.21055767632e-79	0.0
7.74571153912e-66	0.0
1.86564214929e-53	0.0
1.34651692614e-94	0.0
1.84915730702e-39	0.0
6.11032656368e-103	0.0
4.10096243852e-76	0.0
4.15084250844e-99	0.0
5.03273058119e-76	0.0
1.15151251693e-69	0.0
2.81494195214e-25	0.0
1.13426415568e-61	0.0
6.40711265188e-09	0.0
2.89195918792e-62	0.0
7.56761439774e-28	1.0
1.1896470828e-110	0.0
2.86817034077e-74	0.0
9.34653158371e-40	0.0
1.306944597e-29	0.0
6.67524677677e-26	0.0
5.07812610767e-65	0.0
9.76932768311e-124	0.0
3.58213007711e-52	0.0
1.26738189007e-20	0.0
4.49480396313e-29	1.0
0.968006203193	1.0
4.24708073634e-35	0.0
1.60941670691e-83	0.0
5.42257493742e-56	0.0
4.64788491351e-68	0.0
9.59464018887e-93	0.0
8.04557251633e-88	0.0
8.23172463037e-80	0.0
1.10744322018e-67	0.0
6.74865130361e-63	0.0
8.78041226517e-70	0.0
1.02798048882e-69	0.0
3.63952941764e-48	0.0
8.67972645588e-95	0.0
1.37839702224e-98	0.0
1.22950207197e-64	0.0
1.17461181725e-46	0.0
9.1347027838e-62	0.0
8.20332879398e-43	0.0
2.2323057907e-61	0.0
2.26765712397e-55	0.0
1.9245104057e-12	0.0
8.63304617107e-94	0.0
3.39569783054e-88	0.0
1.53972387885e-41	0.0
1.53972387885e-41	0.0
2.20635718417e-78	0.0
1.72941548981e-82	0.0
5.85794630327e-85	0.0
1.49776021658e-82	0.0
2.92623017064e-41	0.0
3.47733434757e-118	0.0
4.10024989331e-31	0.0
5.41223718816e-36	0.0
2.78593266383e-76	0.0
4.95608516165e-49	0.0
1.30232783582e-64	0.0
3.74741781252e-47	0.0
0.471344482787	1.0
1.0	1.0
1.0	1.0
1.05127971181e-106	0.0
4.03156706332e-23	0.0
0.00172036220552	0.0
2.46282367664e-49	0.0
1.21421377583e-57	0.0
9.08171473701e-65	0.0
4.82950273844e-36	0.0
2.0282546734e-48	0.0
9.46972802063e-86	0.0
2.87642601539e-92	0.0
2.93652309982e-58	0.0
8.29968284397e-82	0.0
1.41731407066e-75	0.0
1.20304344674e-83	0.0
6.91364551724e-84	0.0
1.77066690368e-15	0.0
1.0236898098e-77	0.0
1.81249798008e-38	0.0
5.90875228621e-49	0.0
1.1682490693e-80	0.0
5.26919397105e-49	0.0
1.5579469262e-79	0.0
1.5579469262e-79	0.0
2.14868863475e-101	0.0
1.53063640631e-54	1.0
3.38415649715e-84	0.0
7.01037601915e-64	0.0
0.258062431688	0.0
3.48987059388e-17	0.0
2.36287031604e-10	1.0
1.65471388058e-117	0.0
9.46244189276e-76	0.0
5.71390688111e-84	0.0
3.80968603917e-10	0.0
1.94491619177e-52	0.0
1.59174153433e-78	0.0
2.61291829355e-47	0.0
2.23149060577e-91	0.0
0.999975428386	0.0
1.26233585127e-53	0.0
1.01066377418e-05	0.0
3.13247404225e-76	0.0
1.61915886691e-34	0.0
1.17408196875e-89	0.0
1.82975115728e-115	0.0
1.08451333878e-47	0.0
6.29020626921e-64	0.0
2.71885027961e-41	0.0
4.30844096473e-79	0.0
1.36046826922e-39	0.0
4.03463617407e-12	0.0
2.22553595065e-73	0.0
1.03136577948e-81	0.0
5.27245539681e-56	0.0
2.21519531576e-35	0.0
1.23637853952e-33	0.0
1.79253533638e-48	0.0
2.67559597892e-55	0.0
1.62312082473e-97	0.0
1.0	0.0
7.81699789594e-56	0.0
2.28005737426e-69	0.0
1.93836061353e-35	0.0
8.35803926172e-50	0.0
4.17803545487e-32	0.0
6.82281794869e-97	0.0
7.61964695097e-05	0.0
2.414421596e-49	0.0
3.11814062731e-42	0.0
8.60731855354e-61	0.0
1.03150658732e-45	0.0
8.15619152586e-32	0.0
1.25675431985e-71	0.0
1.32605583857e-52	0.0
3.90982691377e-93	0.0
1.00356692535e-80	0.0
2.75145701114e-87	0.0
2.42096458416e-79	0.0
2.67152890995e-61	0.0
2.81678167604e-42	0.0
4.5511094039e-47	0.0
8.43500847981e-92	0.0
6.70633180511e-35	0.0
4.35326122913e-15	0.0
3.10414829936e-13	0.0
4.18550170088e-62	0.0
3.84466851852e-75	0.0
3.9958221017e-16	0.0
9.75384374056e-61	0.0
1.56975083797e-40	0.0
0.982637129965	1.0
2.59800642158e-79	0.0
2.68426302725e-119	0.0
4.01695242185e-12	0.0
2.26507035577e-93	0.0
1.59004154852e-24	0.0
5.74467826085e-64	0.0
2.78999249359e-103	0.0
7.99144389362e-123	0.0
2.01404134801e-74	0.0
1.22033779548e-48	0.0
9.54746408811e-09	1.0
8.26659407434e-22	0.0
1.33684484275e-102	0.0
3.3416499921e-53	0.0
1.07876498704e-34	0.0
6.54164230755e-30	0.0
4.14953780679e-136	0.0
2.05301903001e-25	0.0
1.06110535408e-36	0.0
1.04942946686e-60	0.0
3.73481383161e-27	0.0
0.141584165883	0.0
1.39954760825e-56	0.0
1.28419480759e-33	0.0
6.37279726431e-71	0.0
7.4152889439e-82	0.0
3.65146254523e-49	0.0
8.99286210975e-53	0.0
8.99286210975e-53	0.0
4.70110067576e-12	0.0
4.31644302997e-25	0.0
1.27498688304e-39	0.0
7.18620116032e-49	0.0
8.27848874289e-112	0.0
2.82231040646e-122	0.0
