4.23781048557e-52	0.0
2.64170640292e-31	0.0
2.19474315905e-35	0.0
2.52983170064e-24	0.0
9.08887015062e-56	0.0
0.906596373568	0.0
2.05049803782e-23	1.0
3.12373573296e-38	0.0
2.45081399971e-41	0.0
3.64223452955e-26	0.0
3.46622338148e-18	1.0
6.05455388639e-34	0.0
1.01259511646e-44	0.0
1.27387050424e-28	0.0
7.73083526492e-41	1.0
2.08396612661e-55	1.0
3.03730852847e-49	0.0
9.45899086304e-19	1.0
2.18000166204e-33	0.0
2.72352302745e-29	0.0
5.64146616106e-26	0.0
4.50488581545e-12	0.0
1.96924041141e-31	0.0
4.33074047761e-52	0.0
8.00328793277e-25	0.0
3.48154710053e-22	0.0
8.38705804571e-51	0.0
2.21557514921e-29	0.0
4.6570366707e-35	0.0
4.6570366707e-35	0.0
6.76908849344e-32	0.0
1.35254952575e-33	0.0
8.43668566267e-28	0.0
4.19755970279e-36	0.0
1.14031141392e-40	0.0
1.36455311874e-09	1.0
4.45137281058e-35	0.0
8.59320154245e-26	0.0
1.8030672671e-33	0.0
1.11194233795e-05	1.0
0.999977017451	1.0
0.999977017451	1.0
8.00263507584e-36	1.0
9.75717062671e-38	0.0
6.2691463168e-11	0.0
1.00578545021e-25	0.0
1.53448686668e-41	0.0
3.23410807207e-44	0.0
2.28570682167e-38	0.0
1.0982530366e-36	0.0
1.47343500194e-27	0.0
5.69767102266e-48	0.0
4.42158543699e-43	0.0
1.05614864807e-29	0.0
1.35378119318e-24	0.0
3.68035369057e-38	1.0
1.48137257209e-37	0.0
2.22372457411e-46	1.0
2.6970774683e-35	0.0
1.15116124012e-46	0.0
1.39891395132e-08	0.0
2.20442011613e-55	0.0
2.92290178978e-20	1.0
1.29271882169e-31	0.0
5.33498687522e-27	0.0
2.84557884537e-40	0.0
8.49428459995e-10	0.0
8.04799430731e-38	0.0
3.11864089625e-38	0.0
5.11703173636e-41	0.0
7.7937421607e-25	0.0
1.28395627987e-11	0.0
2.59239049033e-26	0.0
8.92817785999e-43	0.0
1.88707570171e-16	1.0
5.81991214804e-19	0.0
1.75187254953e-31	0.0
3.73691187364e-22	1.0
1.80365187945e-39	0.0
7.08146335911e-29	0.0
5.03591000981e-34	0.0
9.22946836391e-15	0.0
4.17349573763e-34	0.0
1.13035030629e-51	0.0
1.91707197811e-36	0.0
1.14752272707e-41	0.0
3.49181838761e-45	0.0
4.57646982451e-50	0.0
2.76050310136e-39	0.0
1.1458367462e-30	0.0
1.06812469832e-28	0.0
0.448804486696	1.0
3.88470878684e-23	0.0
3.38111423586e-24	0.0
4.29419903191e-46	0.0
2.98093494888e-29	0.0
