0.46192366481591596	0.6774887141570001
2.4991141574907054	0.755044047853
-2.150957660618165	0.578686993077
0.29751112085020237	0.829067943705
2.9133314863910473	0.897505512729
3.537704616735337	0.675840646012
-1.6434988228885778	0.934248428955
2.469230773289431	1.23085763233
0.6488319121475858	1.34625826909
3.81566227415284	0.821852609302
-0.4214206444686406	4.565736676359999
1.4782081816090304	0.7262007616410001
1.426941421220447	0.766585211068
2.065370586007552	0.153849183881
0.26977325160924126	0.9517698504200001
-0.14028442854958723	0.57256899605
1.8598572329714045	0.8399196214669999
2.8869514901659827	0.8984799132089999
0.3666153754532473	1.30747786391
2.321036882395221	4.61566250075
1.567163906169299	1.10868957466
2.501059433724861	0.796216272665
3.645418669841524	0.842566455714
2.5097395556926423	0.6949270326010001
2.452671846876663	0.644731022028
3.493345163870221	0.6077354403840001
2.9216266326709097	0.6706957861399999
2.242421748960779	0.6949270326010001
2.940898985806664	0.776084589525
2.7493971140086755	0.7385228287100001
0.2064501044677287	0.6949270326010001
4.002701197839352	0.720162248803
2.527473983962976	0.7609435238510001
0.1829095058025767	0.729875945766
1.0110506424509604	0.7274720522679999
0.16374126746906548	0.689941336225
1.5312695439357231	0.689548543976
4.673202548270609	0.7583012120620001
0.1015260103389457	0.793179775615
0.41219003870933757	0.763607948044
1.935415723008159	0.690095389365
1.8632844693128003	0.667137450922
1.5230204475006457	1.30889044386
2.1065927083288427	0.771532866206
3.9093054173215154	0.641831413412
2.6181893096745505	0.8693102170360001
3.575349427618015	0.718004410183
2.014371179398599	0.7661764540449999
-0.7724063250316577	0.8315701482089999
-0.24018422968715614	0.675261600426
1.8159642105084888	0.6077354403840001
0.3568966627980503	0.7333893285709999
1.4674589680931498	0.7892085688249999
2.2231051460596323	1.05013614468
-0.19081479143814795	0.7069534591140001
0.9076469310389502	0.667299937491
2.3993722131480864	0.73984391344
1.316838388512067	0.625694899855
4.047256447843001	0.790294052777
2.1935125214328703	0.6949270326010001
1.8883960348820412	0.6949270326010001
0.15625116019044794	0.636973018132
0.2846154473397635	0.791517056716
0.27409176849543715	0.5981290322899999
1.5226314026970644	0.6296365544100001
0.897373265100187	0.8354478145540001
3.4219961417877753	0.8513814129189999
0.8238080557132194	0.735721710363
3.5011248837040245	0.689287973462
0.2627185862783108	0.791308049739
-0.8258314218645046	0.8801323369140001
1.740775941746094	0.851350757565
-1.255041604836491	0.655690816103
-0.9047481048539185	0.668268455704
-0.46622237787134324	0.6971257121240001
1.677607596074921	0.7518367003919999
1.5321996711330899	0.7712132923980001
2.518164072146846	0.7485833970419999
1.1841820400861596	0.6949270326010001
-0.4405979260630164	0.719838916092
0.813818660381089	0.6371432470480001
2.229630517800087	0.7385228287100001
2.6220276208623696	0.6949270326010001
1.1684202535203148	0.551270647926
1.0832469692901312	0.697215574922
0.9881980531895346	0.6637871782379999
1.662216608596927	0.662787703508
1.815967785183195	0.7430049025640001
5.0742376799002	1.6261610202599999
3.2780574426576408	0.7385228287100001
1.2808099504229853	0.798905516977
-0.5051731830399402	0.8693371169490001
3.0312269988817664	0.918761740426
1.0214815083495865	1.01766478721
-0.3598005885458404	0.7081296502760001
1.2237300531670727	0.697747865978
0.9769840538838386	0.85390971662
1.9224240959650547	0.732054133831
2.246607258897843	0.779689840002
0.9651586973233405	1.05546772953
2.372376425453488	0.780926092044
1.4608014860756207	1.0135438269200001
1.506127134469711	0.797971641585
4.175823031677206	0.768626784083
-0.5958307607809203	0.752620476556
0.8369030136848395	0.7291808724009999
1.0807183513058525	1.0057774017799999
0.7094198329506032	1.10805507824
1.3957289074795984	0.793919233387
3.1850034797118294	0.647977713715
1.212929772948491	0.7821186248180001
3.1253667759685535	0.905192777914
-0.581336577762483	0.880067194285
-0.1535906278876762	0.981735603599
0.694384391476131	2.9107694595
1.7081428782263788	0.557157897706
2.85591301132453	0.631229087751
0.47618853327337085	0.755157551681
0.5448097974500083	0.7385228287100001
0.30771463691662904	0.652298637152
3.3206656154963956	1.0423905489
3.8222992371732176	0.778632395791
2.7823091623353053	0.6564647366309999
3.361577213153411	0.633019567465
1.6338093800573232	0.7385228287100001
2.25956814301899	0.892919247957
3.468307945099058	0.6949270326010001
3.6671441272420098	0.627776755663
1.9036197972274806	0.7516015675419999
0.848096333823119	0.728703515695
2.7492602660432905	1.34655614263
2.0908091575844896	1.4770456574200002
1.0350317348959077	0.541319167841
1.437103296361513	0.641831413412
0.7899612469280313	0.764159165347
