1.19741874266e-151	0.0
1.31566888728e-56	0.0
1.21662050914e-56	0.0
2.71070798233e-22	0.0
1.0	0.0
3.36684350225e-24	0.0
1.28238391578e-122	0.0
3.94005946494e-40	0.0
2.48440138412e-118	0.0
1.98483381967e-54	0.0
2.83230336767e-29	0.0
0.631068907963	0.0
1.8451118682e-27	0.0
9.78356653173e-19	0.0
0.749721577221	0.0
0.999791513069	1.0
2.87346932372e-75	0.0
3.4169160831e-45	0.0
3.9565918961e-07	0.0
0.000606339247157	0.0
0.999999908466	1.0
3.67230799098e-06	0.0
5.89656103703e-41	0.0
2.05055617809e-55	0.0
2.35941695018e-28	0.0
1.2223743489e-36	0.0
7.52251166891e-05	1.0
2.66623269525e-35	1.0
6.71163720536e-11	0.0
2.38475287929e-48	0.0
1.37629909945e-46	0.0
1.15557988643e-35	0.0
1.0	1.0
7.01890739628e-38	0.0
1.7150644941e-28	0.0
3.67357394104e-74	0.0
0.999999998714	0.0
5.66953410406e-36	0.0
4.80279323502e-68	0.0
6.67582406455e-52	1.0
8.79641998435e-23	0.0
2.24346936392e-58	0.0
8.86325173954e-45	0.0
2.50756057074e-44	0.0
6.36556550018e-50	0.0
3.05201970196e-119	0.0
2.13409759519e-17	0.0
7.0235670416e-84	0.0
1.93338818799e-119	0.0
4.3422063522e-104	0.0
4.51979796623e-73	0.0
1.01396196437e-96	0.0
5.35490519179e-64	0.0
5.35490519179e-64	0.0
4.27874362169e-56	0.0
4.26022896775e-54	0.0
4.24805533764e-17	0.0
2.70114533757e-88	0.0
2.61987251972e-15	0.0
1.31468915864e-80	0.0
1.84264620286e-37	0.0
1.71550109154e-11	1.0
1.0	0.0
1.00254656397e-57	0.0
1.9550531162e-131	0.0
2.84873953803e-18	0.0
1.19190288444e-14	0.0
0.98283485791	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.48831647894e-31	0.0
2.49639552394e-29	0.0
1.24112974067e-18	0.0
7.20326765778e-39	0.0
4.75035978971e-25	0.0
9.72549918516e-07	1.0
1.57997302351e-25	0.0
1.72979452749e-68	0.0
1.04430553951e-91	0.0
1.25466067847e-65	0.0
