1.01995702138	0.677488714157
1.01911745443	0.755044047853
1.01995702138	0.578686993077
1.01995702138	0.829067943705
1.01995702138	0.897505512729
1.01995702138	0.675840646012
1.01995702138	0.934248428955
1.01949460126	1.23085763233
1.01989704744	1.34625826909
1.01995702138	0.821852609302
1.01995702138	4.56573667636
1.01995702138	0.726200761641
1.01982689991	0.766585211068
2.17302682882	0.153849183881
1.01995702138	0.95176985042
1.01995702138	0.57256899605
1.01994549565	0.839919621467
1.01950002004	0.898479913209
1.01995702138	1.30747786391
1.01972747384	4.61566250075
1.01995702138	1.10868957466
1.01995702138	0.796216272665
1.01995702138	0.842566455714
1.01971266492	0.694927032601
1.01995702138	0.644731022028
1.01957538612	0.607735440384
1.01995702138	0.67069578614
1.01995702138	0.694927032601
1.01995702138	0.776084589525
1.01995702138	0.73852282871
1.01995702138	0.694927032601
1.01995702138	0.720162248803
1.01995702138	0.760943523851
1.01995702138	0.729875945766
1.01995702138	0.727472052268
1.01995702138	0.689941336225
1.01995702138	0.689548543976
1.01995702138	0.758301212062
1.01969896488	0.793179775615
1.01995702138	0.763607948044
1.01995702138	0.690095389365
1.01995702138	0.667137450922
1.01995702138	1.30889044386
1.01995702138	0.771532866206
1.01995702138	0.641831413412
1.01995702138	0.869310217036
1.01995702138	0.718004410183
1.01995702138	0.766176454045
1.01995702138	0.831570148209
1.01995702138	0.675261600426
1.01995702138	0.607735440384
1.01995702138	0.733389328571
1.01995702138	0.789208568825
1.01995702138	1.05013614468
1.01995702138	0.706953459114
1.01995702138	0.667299937491
1.01969841306	0.73984391344
1.01995702138	0.625694899855
1.01869778316	0.790294052777
1.01995702138	0.694927032601
1.01995702138	0.694927032601
1.01995702138	0.636973018132
1.01995702138	0.791517056716
1.01995702138	0.59812903229
1.01995702138	0.62963655441
1.01995702138	0.835447814554
1.01995702138	0.851381412919
1.01995702138	0.735721710363
1.01995702138	0.689287973462
1.01995702138	0.791308049739
1.01995702138	0.880132336914
1.01995702138	0.851350757565
1.01995702138	0.655690816103
1.01995702138	0.668268455704
1.01995702138	0.697125712124
1.01995702138	0.751836700392
1.01995702138	0.771213292398
1.01995702138	0.748583397042
1.01995702138	0.694927032601
1.01995702138	0.719838916092
1.01995702138	0.637143247048
1.01995702138	0.73852282871
1.01995702138	0.694927032601
1.01995702138	0.551270647926
1.01995702138	0.697215574922
1.01995702138	0.663787178238
1.01995702138	0.662787703508
1.01995702138	0.743004902564
1.01863555123	1.62616102026
1.01995702138	0.73852282871
1.01995702138	0.798905516977
1.01995702138	0.869337116949
1.01995702138	0.918761740426
1.01995702138	1.01766478721
1.01995702138	0.708129650276
1.01995702138	0.697747865978
1.01995702138	0.85390971662
1.01995702138	0.732054133831
1.01995702138	0.779689840002
1.01995702138	1.05546772953
1.01995702138	0.780926092044
1.01995702138	1.01354382692
1.01995702138	0.797971641585
1.01995702138	0.768626784083
1.01995702138	0.752620476556
1.01995702138	0.729180872401
1.01995702138	1.00577740178
1.01995702138	1.10805507824
1.01995702138	0.793919233387
1.01995702138	0.647977713715
1.01995702138	0.782118624818
1.01995702138	0.905192777914
1.01995702138	0.880067194285
1.01995702138	0.981735603599
1.01995702138	2.9107694595
1.01995702138	0.557157897706
1.01984922018	0.631229087751
1.01995702138	0.755157551681
1.01995702138	0.73852282871
1.01995702138	0.652298637152
1.01995702138	1.0423905489
1.01995702138	0.778632395791
1.01995702138	0.656464736631
1.01995702138	0.633019567465
1.01995702138	0.73852282871
1.01995702138	0.892919247957
1.01995702138	0.694927032601
1.01995702138	0.627776755663
1.01995702138	0.751601567542
1.01995702138	0.728703515695
1.0193330332	1.34655614263
1.01967741571	1.47704565742
1.01995702138	0.541319167841
1.01995702138	0.641831413412
1.01995702138	0.764159165347
1.01995702138	0.810313920511
1.01995702138	0.7879743521
1.01995702138	0.705184866979
1.01995702138	0.839932624577
1.01995702138	0.727161357698
1.01995702138	1.93530979686
1.01995702138	0.880067194285
1.01995702138	0.68429560757
1.01995702138	0.727939281189
1.01995702138	2.12837689391
1.01995702138	2.0847810978
1.01995702138	2.39857120489
1.01995702138	2.37541973853
1.01995702138	2.60532494597
1.01995702138	0.728530103342
1.01995702138	0.682484828161
1.01995702138	0.495065300095
1.01995702138	0.575190420716
1.01995702138	0.61910825676
1.01937944563	1.07687633002
1.01918234982	2.78428819965
1.01995702138	0.694927032601
1.01995702138	0.843165591551
1.01995702138	0.751601567542
1.01995702138	0.750780837177
1.01995702138	0.755242905827
1.01995702138	0.78247973839
1.01995702138	0.643566554584
1.01995702138	0.659876682038
1.01995702138	0.660050395714
1.01995702138	0.757753976695
1.01995702138	0.644246775164
1.01995702138	0.868658790751
1.01995702138	0.73852282871
1.01995702138	0.746991438316
1.01995702138	0.641853889512
1.01995702138	0.802481016803
1.01995702138	0.751760960153
1.01995702138	0.77968250411
1.01995702138	0.804085949639
1.01995702138	0.809013371098
1.01995702138	1.91170076594
1.01995702138	1.27446717729
1.01995702138	0.751601567542
1.01995702138	0.814241843004
1.01995702138	0.673129134547
1.01995702138	0.595651742229
1.01995702138	0.602617522273
1.01995702138	0.756968323036
1.01884317612	0.465198696494
