0.00216102600098	0.0
0.00417948421091	0.0
0.081326238811	0.0
0.0546592660248	0.0
0.0457357913256	0.0
0.0310264024884	0.0
0.0162636004388	0.0
0.022690186277	0.0
0.00283899903297	0.0
0.0400134138763	0.0
0.00902379304171	0.0
0.102768786252	0.0
0.0149192539975	0.0
0.136452570558	0.0
0.0293027684093	0.0
0.0654701143503	1.0
0.00802753958851	0.0
0.00270895869471	0.0
0.0372089184821	0.0
0.0155256707221	0.0
0.0172876473516	0.0
0.00646838825196	0.0
0.00201862864196	0.0
0.0362274907529	0.0
0.0643808469176	0.0
0.0364751517773	1.0
0.234858289361	1.0
0.0639984309673	0.0
0.00780416047201	0.0
0.0117409806699	0.0
0.013212652877	0.0
0.00937134958804	0.0
0.0158863775432	0.0
0.00509693054482	0.0
0.0421958751976	0.0
0.0454321801662	0.0
0.010128303431	0.0
0.0565013065934	0.0
0.012632066384	0.0
0.0366336815059	0.0
0.0044701048173	0.0
0.0460448637605	0.0
0.0189529340714	0.0
0.0176411084831	0.0
0.0427319407463	0.0
0.00962783582509	0.0
0.0202668029815	0.0
0.0532366111875	0.0
0.027248762548	0.0
0.0126138981432	0.0
0.0437921956182	0.0
0.0437921956182	0.0
0.0119037330151	0.0
0.0237857904285	0.0
0.0425520725548	0.0
0.0207987334579	0.0
0.0354190543294	0.0
0.00834480673075	0.0
0.0237659811974	0.0
0.0808562859893	0.0
0.0067914663814	0.0
0.00838163029402	0.0
0.0398970022798	0.0
0.0196941550821	0.0
0.0691469684243	1.0
0.869568765163	1.0
0.869568765163	1.0
0.00553025072441	0.0
0.0868815332651	0.0
0.0386725664139	0.0
0.010711601004	0.0
0.00682023912668	0.0
0.00660331174731	0.0
0.0155378179625	0.0
0.0146932071075	0.0
0.00985988788307	0.0
0.00984648056328	0.0
0.0502419248223	0.0
0.0058811805211	0.0
0.0189146343619	0.0
0.033594623208	0.0
0.0277746785432	0.0
0.00363317364827	0.0
0.00398058909923	0.0
0.0150077482685	0.0
0.0268344972283	0.0
0.00487837474793	0.0
0.0289198458195	0.0
0.0227882172912	0.0
0.0227882172912	0.0
0.00308689079247	0.0
0.0644980743527	1.0
0.00778803834692	0.0
0.0184958782047	0.0
0.0848837420344	0.0
0.0738571360707	0.0
0.116451717913	1.0
0.0104927485809	0.0
0.0104360710829	0.0
0.0100417360663	0.0
0.0211514905095	0.0
0.0325979329646	0.0
0.0138451196253	0.0
0.00873035099357	0.0
0.0504330098629	0.0
0.0489677675068	0.0
0.0238777305931	0.0
0.0461950153112	0.0
0.0100974617526	0.0
0.0181348863989	0.0
0.00542411021888	0.0
0.0129815256223	0.0
0.0435299985111	0.0
0.0125453108922	0.0
0.0392050296068	0.0
0.112385474145	0.0
0.0650548860431	0.0
0.161738887429	0.0
0.0272021405399	0.0
0.00354223558679	0.0
0.0339193791151	0.0
0.0249388422817	0.0
0.0246307067573	0.0
0.00881846714765	0.0
0.0296442378312	0.0
0.0157079100609	0.0
0.0200891420245	0.0
0.026490855962	0.0
0.0109203699976	0.0
0.107715032995	0.0
0.0140868788585	0.0
0.0161533430219	0.0
0.00220258394256	0.0
0.00802273023874	0.0
0.0524470247328	0.0
0.07692925632	0.0
0.0325356163085	0.0
0.00611596880481	0.0
0.0335686393082	0.0
0.0158651471138	0.0
0.0214214213192	0.0
0.0150967650115	0.0
0.0255789197981	0.0
0.0345697328448	0.0
0.00511187827215	0.0
0.0133065469563	0.0
0.00716901384294	0.0
0.00352611509152	0.0
0.00335387722589	0.0
0.0520491860807	0.0
0.0225074794143	0.0
0.0290488917381	0.0
0.0203802939504	0.0
0.0160711985081	0.0
0.0308725312352	0.0
0.130937874317	0.0
0.00254560238682	0.0
0.0630118995905	1.0
0.0081241549924	0.0
0.0206992328167	0.0
0.0526667162776	0.0
0.0173505991697	0.0
0.0318085998297	0.0
0.0229816157371	0.0
0.00929824262857	0.0
0.00835099071264	0.0
0.0185415260494	0.0
0.0101060252637	0.0
0.0452236831188	1.0
0.049751829356	0.0
0.0218410976231	0.0
0.0684817433357	0.0
0.0546315908432	0.0
0.0501899421215	0.0
0.0286272186786	0.0
0.0316037386656	0.0
0.00888783112168	0.0
0.113459169865	0.0
0.0336855500937	0.0
0.0540616773069	0.0
0.00398770393804	0.0
0.0466949343681	0.0
0.0106363110244	0.0
0.0276055838913	0.0
0.268609941006	0.0
0.0329928286374	0.0
0.0329928286374	0.0
0.0391938239336	0.0
0.0111392857507	0.0
0.0106691783294	0.0
0.0158997811377	0.0
0.0133187919855	0.0
0.00781422108412	0.0
0.00993430707604	0.0
0.0106465425342	0.0
0.0106465425342	0.0
0.0740794986486	0.0
0.0234373565763	0.0
0.0149495219812	0.0
0.0143941016868	0.0
0.052928712219	0.0
0.00601834245026	0.0
0.0326330773532	0.0
0.0021768482402	0.0
0.0507718473673	0.0
0.0275011342019	0.0
0.0208937395364	0.0
0.0282133594155	0.0
0.0377986654639	0.0
0.0231428816915	0.0
0.0170577373356	0.0
0.0362639017403	0.0
0.00891330372542	0.0
0.0434650443494	0.0
0.0331221967936	0.0
0.0101480325684	0.0
0.101748779416	0.0
0.0188196543604	0.0
0.0161638427526	0.0
0.113542951643	0.0
0.020950620994	0.0
0.0894145816565	1.0
0.00772186834365	0.0
0.0288209654391	0.0
0.0387929938734	0.0
0.351430237293	1.0
0.116956651211	0.0
0.0102736828849	0.0
0.0247275196016	0.0
0.0104319257662	0.0
0.0326162986457	0.0
0.072797678411	0.0
0.0240039993078	0.0
0.0461551807821	0.0
0.0128568951041	0.0
0.021327285096	0.0
0.00625140592456	0.0
0.0321834273636	0.0
0.0588320717216	0.0
0.0275437869132	0.0
0.014292711392	0.0
0.0115134334192	0.0
0.023832116276	0.0
0.0157247073948	0.0
0.0117988400161	0.0
0.0409574173391	0.0
0.0222182068974	0.0
0.016863450408	0.0
0.0180225931108	0.0
0.0116425212473	0.0
0.0526857860386	0.0
0.0284462254494	0.0
0.089985460043	0.0
0.0171641316265	0.0
0.0114840622991	0.0
0.0144850052893	0.0
0.0331281758845	0.0
0.0447884276509	0.0
0.0224151313305	0.0
0.0204795002937	0.0
0.0144703360274	0.0
0.00378477782942	0.0
0.0141073977575	0.0
0.129583820701	0.0
0.0553314946592	1.0
0.00813802331686	0.0
0.0102085918188	0.0
0.0301565099508	0.0
0.020648278296	0.0
0.0347065776587	0.0
0.0135283870623	0.0
0.0504695475101	0.0
0.0205641128123	0.0
0.0033753674943	0.0
0.335085183382	1.0
0.00655047595501	0.0
0.00992526486516	0.0
0.016054617241	0.0
0.0142240757123	0.0
0.0142240757123	0.0
0.00391365261748	0.0
0.00969374366105	0.0
0.0233154818416	0.0
0.0297756791115	0.0
0.0354090295732	0.0
0.0245700981468	0.0
0.0133382882923	0.0
0.0242708846927	0.0
0.0280010756105	0.0
0.0206008534878	0.0
0.0207019206136	0.0
0.0514450408518	0.0
0.0440868772566	0.0
0.0220929086208	0.0
0.0861431509256	0.0
0.0443095229566	0.0
0.0905933901668	0.0
0.0251357909292	0.0
0.0393555983901	0.0
0.0343003682792	0.0
0.00991625431925	0.0
0.0134491752833	0.0
0.0167892295867	0.0
0.0438332632184	0.0
0.154994860291	0.0
0.0379782132804	0.0
0.0243214219809	0.0
0.0134951965883	0.0
0.0118332039565	0.0
0.0285999979824	0.0
0.0805607959628	0.0
0.0499190799892	0.0
0.00765815190971	0.0
0.00994127057493	0.0
