0.24	0.0
0.42	0.0
0.5	0.0
0.42	0.0
0.36	0.0
0.34	0.0
0.38	0.0
0.37	0.0
0.32	0.0
0.29	0.0
0.29	0.0
0.44	0.0
0.39	0.0
0.46	0.0
0.43	0.0
0.41	1.0
0.44	0.0
0.34	0.0
0.35	0.0
0.33	0.0
0.42	1.0
0.37	0.0
0.35	0.0
0.31	0.0
0.32	0.0
0.44	0.0
0.38	1.0
0.28	1.0
0.49	0.0
0.26	0.0
0.3	0.0
0.39	0.0
0.55	1.0
0.38	0.0
0.3	0.0
0.4	0.0
0.48	0.0
0.38	0.0
0.36	0.0
0.42	1.0
0.44	0.0
0.35	0.0
0.285	0.0
0.39	0.0
0.43	0.0
0.35	0.0
0.39	0.0
0.36	0.0
0.4	0.0
0.35	0.0
0.0	0.0
0.4575	0.0
0.29	0.0
0.29	0.0
0.29	0.0
0.41	0.0
0.31	0.0
0.34	0.0
0.39	0.0
0.31	0.0
0.4	0.0
0.54	1.0
0.35	0.0
0.45	0.0
0.43	0.0
0.44	0.0
0.38	0.0
0.47	1.0
1.0	1.0
1.0	1.0
0.44	1.0
0.33	0.0
0.38	0.0
0.42	0.0
0.41	0.0
0.41	0.0
0.35	1.0
0.29	0.0
0.29	0.0
0.25	0.0
0.35	0.0
0.42	0.0
0.39	0.0
0.31	0.0
0.46	0.0
0.28	0.0
0.45	0.0
0.3	0.0
0.24	1.0
0.38	0.0
0.35	0.0
0.43	0.0
0.34	0.0
0.34	0.0
0.3	0.0
0.39	1.0
0.31	0.0
0.34	0.0
0.38	0.0
0.47	0.0
0.4	1.0
0.33	0.0
0.37	0.0
0.39	0.0
0.42	0.0
0.46	0.0
0.31	0.0
0.43	0.0
0.34	0.0
0.32	0.0
0.39	1.0
0.31	0.0
0.31	0.0
0.32	0.0
0.37	0.0
0.43	0.0
0.36	0.0
0.27	0.0
0.39	0.0
0.43	0.0
0.37	0.0
0.4	0.0
0.35	0.0
0.26	0.0
0.39	0.0
0.39	0.0
0.33	0.0
0.46	0.0
0.32	0.0
0.37	0.0
0.42	0.0
0.31	0.0
0.43	0.0
0.41	0.0
0.39	0.0
0.34	0.0
0.27	0.0
0.39	0.0
0.34	0.0
0.34	0.0
0.34	0.0
0.44	1.0
0.29	0.0
0.36	0.0
0.28	0.0
0.36	0.0
0.53	1.0
0.49	1.0
0.36	0.0
0.22	0.0
0.29	0.0
0.38	0.0
0.36	0.0
0.4	0.0
0.42	0.0
0.28	0.0
0.3	0.0
0.36	0.0
0.35	0.0
0.44	0.0
0.42	0.0
0.32	0.0
0.33	1.0
0.39	0.0
0.36	0.0
0.44	0.0
0.36	0.0
0.46	0.0
0.26	0.0
0.32	0.0
0.33	0.0
0.39	0.0
0.34	0.0
0.44	1.0
0.31	0.0
0.29	0.0
0.4	0.0
0.44	1.0
0.47	0.0
0.46	0.0
0.32	0.0
0.31	0.0
0.36	0.0
0.36	0.0
0.39	0.0
0.34	0.0
0.39	0.0
0.23	0.0
0.41	0.0
0.49	1.0
0.0	0.0
0.0	0.0
0.34	0.0
0.43	0.0
0.39	0.0
0.42	0.0
0.43	0.0
0.38	0.0
0.32	0.0
0.01	0.0
0.01	0.0
0.39	0.0
0.38	0.0
0.36	0.0
0.32	0.0
0.4	0.0
0.34	0.0
0.39	0.0
0.28	0.0
0.4	0.0
0.38	0.0
0.39	0.0
0.42	0.0
0.47	0.0
0.36	0.0
0.33	0.0
0.33	0.0
0.336666666667	0.0
0.32	0.0
0.37	0.0
0.4	0.0
0.36	0.0
0.41	1.0
0.28	0.0
0.41	0.0
0.55	0.0
0.33	0.0
0.39	1.0
0.4	1.0
0.33	1.0
0.47	0.0
0.39	0.0
0.43	0.0
0.43	1.0
0.5	1.0
0.32	0.0
0.38	0.0
0.365	0.0
0.45	0.0
0.47	0.0
0.35	0.0
0.37	0.0
0.45	0.0
0.29	0.0
0.28	0.0
0.36	0.0
0.28	0.0
0.33	0.0
0.38	0.0
0.31	0.0
0.38	0.0
0.35	0.0
0.33	0.0
0.3	1.0
0.45	0.0
0.3	0.0
0.35	0.0
0.35	0.0
0.37	0.0
0.39	0.0
0.4	0.0
0.4	0.0
0.43	0.0
0.32	0.0
0.41	0.0
0.41	0.0
0.37	0.0
0.24	0.0
0.36	0.0
0.35	0.0
0.35	0.0
0.44	1.0
0.39	1.0
0.3	0.0
0.38	0.0
0.46	0.0
0.4	0.0
0.47	0.0
0.41	0.0
0.48	0.0
0.31	0.0
0.29	0.0
0.51	1.0
0.38	0.0
0.31	0.0
0.36	0.0
0.02	0.0
0.02	0.0
0.46	0.0
0.34	0.0
0.31	0.0
0.4	0.0
0.52	0.0
0.36	0.0
0.37	0.0
0.4	0.0
0.55	0.0
0.35	0.0
0.3	0.0
0.42	0.0
0.37	0.0
0.44	0.0
0.46	1.0
0.39	0.0
0.43	0.0
0.35	0.0
0.37	0.0
0.03	0.0
0.3	0.0
0.34	0.0
0.293333333333	0.0
0.41	0.0
0.35	1.0
0.96	1.0
0.37	0.0
0.36	0.0
0.44	0.0
0.41	0.0
0.38	0.0
0.32	0.0
0.45	1.0
0.38	0.0
0.31	0.0
0.3	0.0
0.41	0.0
0.45	0.0
0.22	0.0
0.33	0.0
0.36	0.0
0.38	0.0
0.38	0.0
0.31	0.0
0.48	1.0
0.34	0.0
0.27	0.0
0.4	0.0
0.33	0.0
0.4	0.0
0.42	0.0
0.43	0.0
0.33	1.0
0.37	0.0
0.28	0.0
0.46	1.0
0.32	0.0
0.41	0.0
0.39	0.0
0.43	1.0
0.38	0.0
0.29	0.0
0.26	0.0
0.36	0.0
0.44	0.0
0.02	0.0
0.4	0.0
0.33	0.0
0.41	0.0
0.39	1.0
0.41	1.0
0.27	0.0
0.36	0.0
0.29	0.0
0.38	0.0
0.4	0.0
0.24	0.0
0.4	0.0
0.32	0.0
