3.81756173204e-05	0.0
0.000449653490149	0.0
0.00106985524239	0.0
0.0954979995765	0.0
6.77726919669e-05	0.0
0.00178619095253	0.0
0.000417023979092	0.0
9.06494251345e-06	0.0
0.000301300353118	0.0
0.000118780310452	0.0
0.000107175220436	0.0
0.0465158081144	0.0
0.000888652574111	0.0
0.299664343371	0.0
0.00540680750461	0.0
0.0432729709633	1.0
0.00866224811039	0.0
0.00902218626619	0.0
0.0141173655727	0.0
0.0639212459945	0.0
0.331902932557	0.0
0.00764654157828	0.0
0.000200457904496	0.0
0.0599930925145	0.0
0.00145618545273	0.0
0.00716784710458	1.0
0.392470450087	1.0
0.0486603516043	0.0
0.000236608187238	0.0
0.0113230496665	0.0
0.00296320605749	0.0
0.000183058824787	0.0
0.00158340491228	0.0
0.00022290670214	0.0
0.0617597503105	0.0
3.26276015716e-05	0.0
0.00234484706765	0.0
0.00855351235398	0.0
0.0002892189878	0.0
2.81745844416e-06	0.0
1.5636510473e-05	0.0
0.00589093249982	0.0
0.000522712899537	0.0
3.04312620999e-05	0.0
0.00132264808211	0.0
0.00936475809122	0.0
0.000399352976048	0.0
0.0153225812641	0.0
0.000765639252373	0.0
9.70074776115e-05	0.0
0.05018037468	0.0
0.05018037468	0.0
0.000248328104518	0.0
0.00178052149921	0.0
0.00684048733826	0.0
6.93348383567e-05	0.0
0.00401577979874	0.0
1.62622698214e-07	0.0
0.0103008611939	0.0
0.0144553229744	0.0
0.00671155233698	0.0
0.00214637373381	0.0
0.179751394896	0.0
0.0304518497621	0.0
0.0894121617302	1.0
0.906537981262	1.0
0.906537981262	1.0
9.38069055854e-06	0.0
0.26516804491	0.0
0.47114008765	0.0
0.000587219989325	0.0
0.000659299789055	0.0
0.000107419315586	0.0
0.00252183830371	0.0
0.0212519726272	0.0
2.19065298057e-06	0.0
0.00367632101384	0.0
0.000986001231634	0.0
0.000158921724327	0.0
0.000100883112801	0.0
6.95300494434e-05	0.0
0.000103536331034	0.0
0.00249664397534	0.0
0.00060341065727	0.0
0.470813917403	0.0
0.00684743580273	0.0
0.00646666877183	0.0
0.0101183473882	0.0
0.00315655333789	0.0
0.00315655333789	0.0
0.00154456718927	0.0
0.0374095197341	1.0
0.000419372020231	0.0
7.54094490996e-05	0.0
0.0457193673411	0.0
0.621537763171	0.0
0.0578106025486	1.0
0.000128877572237	0.0
0.000295796003489	0.0
0.000333951322815	0.0
0.209003789748	0.0
0.00150146688742	0.0
0.007494894881	0.0
0.00118459812907	0.0
7.1128452906e-06	0.0
0.145054345604	0.0
0.000679409507713	0.0
0.0421103237815	0.0
3.52853589213e-05	0.0
0.0227740495875	0.0
0.0015823706574	0.0
9.43673780921e-07	0.0
0.0851106994013	0.0
0.0240267175323	0.0
0.0783962935765	0.0
3.39248421797e-05	0.0
0.00230761268757	0.0
0.0144698359182	0.0
0.00021389725611	0.0
0.000855357973086	0.0
0.0625755358893	0.0
0.00138715138423	0.0
0.000710038277095	0.0
0.00546937165858	0.0
0.0114413405107	0.0
9.60574811724e-05	0.0
0.283249503297	0.0
0.00219230362315	0.0
0.00276509329752	0.0
0.1001647509	0.0
0.0090243414485	0.0
0.215322841399	0.0
0.00117085452946	0.0
0.0108711129122	0.0
0.0109847288269	0.0
0.00579091279723	0.0
0.0200658009123	0.0
0.0108542260114	0.0
0.0157549765257	0.0
0.000458968989839	0.0
0.00030727568105	0.0
0.0148334144493	0.0
0.00174106345071	0.0
0.000846883421727	0.0
0.000665818284522	0.0
0.000874180987519	0.0
0.261645798745	0.0
