observed	predicted
60.2371934908	33.133
0.723235991113	0.469623
0.726514624992	0.54904
1.05520871722	0.602282
0.847462214491	0.602234
0.813535992372	0.559778
0.682471090856	0.679022
0.798663165044	0.738568
0.7879743521	0.533185
0.694927032601	0.539648
0.675891875405	0.538133
0.832445562589	0.553492
0.740062878751	0.677015
0.880067194285	0.451939
0.828778039473	0.590216
0.721554775965	0.54203
0.65244627247	1.23353
0.932059874884	0.654525
0.907003579367	0.59488
0.796074041166	0.556973
0.629533338438	0.528329
0.869310217036	0.674364
0.935365019876	0.629175
0.804911757362	0.518723
0.834433580149	0.494583
0.733389328571	0.455664
1.0423905489	1.42234
0.735372465886	0.432538
0.753906634096	0.546335
0.633892918049	2.31844
0.813209380267	0.453125
0.869411313933	0.567423
0.680944114822	0.701365
7.84980919274	8.74123
0.655690816103	0.607924
0.819486450054	0.975039
0.628097832368	0.617956
0.750827647015	0.630483
0.965453699206	0.905901
0.657400933388	0.572182
0.778829580322	0.620261
0.73852282871	0.489141
0.719838916092	0.608013
0.719838916092	0.608013
0.719838916092	0.608013
0.675064426347	0.653669
0.668491163144	0.611468
0.827252059857	0.570823
0.764894224748	0.522273
0.64431582009	0.687793
0.710661608225	0.458221
0.764680306375	0.641459
0.668569326807	0.495385
0.786600698672	0.624824
0.716724930655	0.601747
0.72928252846	1.22206
0.694927032601	0.551988
0.772948738663	0.756601
0.780419107043	0.465618
0.80120672322	0.572132
0.803142602345	0.735811
0.635899651733	0.548524
0.764159165347	0.470706
0.694927032601	0.657016
1.21547088077	2.22981
0.906506245746	0.890518
0.660050395714	0.566238
0.809776157046	0.449507
0.811686502672	0.722506
0.743553112876	0.487746
0.636337173875	0.629976
0.629622492444	0.517406
0.828110653328	0.560378
0.620315463326	0.521649
0.665991701733	0.89346
0.842378818843	0.955074
0.6750001935	0.628056
0.676570907924	0.529324
0.716724930655	0.553222
1.28086457493	0.62778
0.714936656118	0.579833
0.813565773955	0.769772
0.719838916092	1.00635
