2.10624417512	0.677488714157
2.41893278601	0.755044047853
1.64410705285	0.578686993077
1.57318854148	0.829067943705
2.08493639896	0.897505512729
1.34681646046	0.675840646012
1.10526231928	0.934248428955
1.98963622148	1.23085763233
1.5987488638	1.34625826909
1.31367423836	0.821852609302
1.21233683826	4.56573667636
1.39620895969	0.726200761641
1.95893000875	0.766585211068
1.87534596808	0.153849183881
1.54278325836	0.95176985042
1.71997178301	0.57256899605
1.86878606971	0.839919621467
2.36659911249	0.898479913209
1.16886280233	1.30747786391
2.44301130444	4.61566250075
1.97297570899	1.10868957466
2.0817372087	0.796216272665
1.63990647969	0.842566455714
1.85104784469	0.694927032601
1.70485426395	0.644731022028
1.69794242071	0.607735440384
3.27409970253	0.67069578614
1.48118242399	0.694927032601
1.66533295026	0.776084589525
1.46906349546	0.73852282871
1.93432033615	0.694927032601
2.57354394501	0.720162248803
1.88897899693	0.760943523851
2.39722002561	0.729875945766
1.75355095412	0.727472052268
3.2265668727	0.689941336225
1.1261034248	0.689548543976
1.30906605628	0.758301212062
1.40896214285	0.793179775615
1.94011548366	0.763607948044
1.35884979088	0.690095389365
1.48404078655	0.667137450922
1.71898915348	1.30889044386
2.09497228064	0.771532866206
1.36781237949	0.641831413412
1.86614950456	0.869310217036
2.03230989294	0.718004410183
2.22474368793	0.766176454045
2.44095177861	0.831570148209
1.27925974552	0.675261600426
2.25839435624	0.607735440384
1.39759156459	0.733389328571
2.95813413457	0.789208568825
2.00448147309	1.05013614468
2.23040129746	0.706953459114
0.933721667135	0.667299937491
1.56491160121	0.73984391344
1.56216300881	0.625694899855
2.55558496168	0.790294052777
2.51947604233	0.694927032601
1.21320616723	0.694927032601
1.70154209222	0.636973018132
1.85669358619	0.791517056716
2.46933287209	0.59812903229
2.6032002256	0.62963655441
2.34139321231	0.835447814554
2.34378072243	0.851381412919
1.83129371323	0.735721710363
1.79300876548	0.689287973462
2.23563363724	0.791308049739
1.651846207	0.880132336914
1.88530124925	0.851350757565
1.55420748246	0.655690816103
1.72246670323	0.668268455704
2.42199840001	0.697125712124
2.21350550798	0.751836700392
1.56680244526	0.771213292398
2.455243623	0.748583397042
1.57633489356	0.694927032601
2.97532802806	0.719838916092
2.70661015396	0.637143247048
1.55099023595	0.73852282871
1.99249968849	0.694927032601
1.85085607472	0.551270647926
1.69718112246	0.697215574922
2.69393527884	0.663787178238
1.43956623744	0.662787703508
2.83205051602	0.743004902564
1.65341644342	1.62616102026
3.67679500617	0.73852282871
1.95657871927	0.798905516977
1.0648398799	0.869337116949
2.11834820129	0.918761740426
3.74058438955	1.01766478721
1.44212147896	0.708129650276
2.02117088948	0.697747865978
2.59111207094	0.85390971662
1.51328784278	0.732054133831
2.41563534149	0.779689840002
1.5600727903	1.05546772953
3.22714244542	0.780926092044
1.14085706977	1.01354382692
2.8973683784	0.797971641585
2.37012511776	0.768626784083
1.20578348982	0.752620476556
1.69053440306	0.729180872401
1.69065288805	1.00577740178
2.35405185326	1.10805507824
2.13206263647	0.793919233387
1.87986107864	0.647977713715
2.67504000885	0.782118624818
1.5878344254	0.905192777914
2.57764402943	0.880067194285
1.56323314253	0.981735603599
2.78081766216	2.9107694595
1.81759256163	0.557157897706
1.23923695134	0.631229087751
1.6076519858	0.755157551681
1.4646727481	0.73852282871
2.21313536215	0.652298637152
1.522085643	1.0423905489
1.14028584205	0.778632395791
1.52443721971	0.656464736631
2.76876388212	0.633019567465
2.80218500116	0.73852282871
1.81732808942	0.892919247957
2.3370436559	0.694927032601
3.0076536226	0.627776755663
2.81287580965	0.751601567542
1.83768098482	0.728703515695
2.14673992049	1.34655614263
2.08057572702	1.47704565742
1.74468936038	0.541319167841
3.30579279341	0.641831413412
2.66558658622	0.764159165347
1.35561074416	0.810313920511
2.2833012021	0.7879743521
2.97127040931	0.705184866979
2.40393073583	0.839932624577
1.32491328401	0.727161357698
2.42823710604	1.93530979686
2.01580582889	0.880067194285
2.13456193837	0.68429560757
2.60829035509	0.727939281189
2.43916194229	2.12837689391
1.8456579899	2.0847810978
1.02388722287	2.39857120489
2.20924232413	2.37541973853
3.41045524603	2.60532494597
2.34289829524	0.728530103342
4.45548884395	0.682484828161
2.90953453662	0.495065300095
1.89692798674	0.575190420716
1.87616832115	0.61910825676
1.97872829629	1.07687633002
1.22323815813	2.78428819965
2.51229500395	0.694927032601
